Com1,Com2
-0.04060373,-95.87008
-3.8288364,19.769554
44.615032,46.447796
-71.62526,19.610832
89.423706,5.1095686
-66.97436,-67.06127
1.8383135,-94.34304
-0.44294354,18.570461
48.62458,-34.240223
27.669231,64.49046
28.97557,18.39006
-30.667837,85.93383
30.287165,-36.93233
23.598116,-13.464837
-66.86948,22.797554
-38.536243,8.381408
-27.841013,-14.837384
-5.9355655,97.15087
44.07386,-15.704307
8.398649,53.782143
-38.3356,80.619865
-5.1172543,-36.437515
-99.62341,-18.736881
84.465065,12.602765
-17.367262,-98.42049
-50.27867,-56.614914
17.64331,3.4263966
-25.227448,45.911045
39.052204,-51.485313
-24.21578,-79.99057
13.127932,32.124584
-0.039484076,-95.86659
-11.368145,1.7902601
-12.376915,54.21545
-12.649756,-79.37167
-11.875409,53.87568
41.098087,25.083792
59.136086,33.55285
-67.15039,-66.851746
2.0348494,18.654652
1.9742848,-48.00889
41.37509,24.474895
19.848906,-97.48411
30.48979,-30.035862
-35.46286,6.158744
-35.386276,12.9142685
-51.196613,44.21687
-78.14285,53.33238
15.71562,90.14204
42.717625,69.16047
-9.765566,68.94749
22.026163,48.332623
40.705776,22.218662
6.531579,-67.848526
24.002943,17.36173
36.395267,82.34567
14.884888,-38.383984
25.129232,48.37578
53.323627,-33.922012
-29.463533,-45.799988
40.55208,-16.843973
6.7453074,-71.86807
-12.657275,-58.392696
7.5018167,-54.582104
45.92497,21.835308
38.88893,9.766947
-27.736677,-8.262926
39.37272,9.723666
1.5644674,-48.240734
-25.232515,-59.08033
-75.88672,42.87274
-17.157515,-25.057678
3.885562,1.4807429
-32.558052,82.04012
29.291197,18.591656
-25.263258,-13.450824
-29.853437,43.474518
8.85469,70.16861
-82.582344,24.62449
-64.08839,-50.731388
-91.44016,-7.5409565
11.685189,34.287918
-76.90847,-21.169859
1.38029,-90.650375
20.315998,-26.37529
17.05674,-0.5577238
-70.67328,23.027313
-51.473392,44.35492
46.72272,-27.188799
14.409559,-97.84715
-59.008694,51.713203
-74.132935,41.870144
-21.309605,50.96273
20.149292,-99.14409
-87.999466,-10.651916
-3.6190214,83.00025
58.678543,-74.35012
-82.82765,23.973856
-4.887466,-88.565735
67.025185,24.744759
89.734764,-11.773918
-9.467569,5.732708
20.071777,-95.67994
21.166262,-51.33047
8.868248,-64.83633
56.854946,37.72423
-5.602521,-46.443962
-59.009422,51.71348
58.583897,33.40333
-36.30694,86.98047
-39.560257,-20.674116
-1.1640599,32.256622
-67.112206,-70.97556
-20.02018,-24.699299
59.241688,4.78533
81.58446,20.304724
3.4622724,61.52642
-36.473083,87.04896
20.960575,-64.80251
3.5966437,-19.010448
38.98735,-53.43863
-10.173633,5.523803
3.9012516,54.299774
45.881207,-24.396154
-68.8938,-16.484697
53.55189,41.008667
-54.10069,77.712326
-40.65268,-81.941826
40.776775,25.929586
94.99849,-8.178958
-40.41446,66.13491
-34.09096,-1.8500028
-32.015404,5.8938675
36.48311,77.28093
52.904247,-79.7954
34.81674,90.71359
82.419044,-35.3079
-35.475304,6.550135
27.641544,22.70034
-22.267897,-40.172253
77.54222,28.922607
20.829788,30.318346
70.3909,46.081665
86.06617,-13.036915
79.89116,-15.330013
30.21147,22.459913
26.366165,86.87711
-18.12081,-24.302332
52.874935,-79.1545
-52.067547,-27.725397
24.81242,-6.459622
32.530212,61.980667
-82.04116,-40.52445
19.848906,-97.484116
41.827385,22.96361
-30.88767,23.587942
31.346106,-33.542557
4.700751,-2.475342
58.34294,-72.31886
77.47565,-15.939981
-22.383142,88.13433
-88.419785,-10.968092
6.3111377,-99.51434
-8.556456,-42.182026
20.961761,63.24826
65.86853,-54.204655
-2.4725688,85.46983
83.119995,-35.714592
22.678352,-73.539505
65.21231,23.787273
-100.05419,-4.1156535
-73.465126,-8.927752
-28.155958,-15.823802
4.6708307,37.907814
6.633667,53.5671
45.718616,10.020397
35.694504,-9.322591
47.49899,44.93002
36.551647,14.000657
1.2282838,-64.165665
-29.139557,25.019829
38.626614,-68.19446
0.7754056,35.579906
-7.2512875,88.50361
20.351614,-65.89891
-59.14605,-4.2952857
-16.542225,-100.569626
-47.918045,8.750574
-52.37038,24.723293
-81.160225,50.370422
-10.880368,12.076473
-44.247784,20.817251
-5.88669,6.332603
23.925817,-5.5396657
-15.112264,-37.301403
2.4354823,0.47029477
-30.019186,44.842957
68.986786,-14.5513935
-50.032116,8.216153
-29.900549,14.306715
70.292816,-63.571854
-69.14702,-71.51204
-21.987642,-58.92892
-34.967743,23.774694
-79.039276,18.362732
-81.5742,53.885963
-2.8462012,-63.491577
-18.15204,18.880636
-63.169033,-48.00965
-16.836147,17.32706
52.855183,-78.796776
0.45929387,4.4553785
-39.37067,24.403666
45.89624,-23.428474
11.99413,-26.144487
-33.673264,46.211098
-1.1616383,32.25499
23.660242,-72.72385
73.463264,41.39
-11.092616,-37.156853
-20.773249,-51.368492
-74.056694,41.834248
-38.28391,10.468292
86.1407,-12.527428
-85.919655,48.024727
60.435776,32.137093
4.2164764,-21.576174
70.531235,-35.524864
5.371549,-70.93633
58.70406,37.65437
-10.186683,-31.92227
62.889977,-2.2533314
-24.945072,0.34495923
-25.185064,-13.177216
-16.414268,-61.507477
70.40596,-35.528107
-5.3189754,-45.434658
-92.257195,9.093272
15.890574,-40.395283
-57.1263,22.841358
6.5266113,-67.895645
85.91721,-13.270074
-42.40496,-19.971262
-0.91357994,-69.49194
65.84619,-53.989357
30.255636,-29.703653
-77.347984,7.895282
17.99802,89.19402
35.28804,-55.80337
-33.60908,-76.61606
38.26107,-59.77701
34.91333,11.408821
-12.649756,-79.37167
-8.459831,-55.675232
1.4130716,-90.62274
13.025541,8.806513
28.2884,64.128456
76.29462,-57.592487
-78.983864,54.73336
46.004745,10.795918
76.36655,34.088295
-85.21999,46.564083
87.84169,5.8307085
53.81835,64.82351
-54.996983,53.597496
65.84378,-53.98796
-9.094954,-43.128597
12.348957,-48.76474
46.54454,-26.816656
42.465233,-15.212368
22.989218,-49.66604
39.084846,-67.11974
23.27548,87.14071
39.703213,-1.9287151
-14.905039,84.1887
-29.897083,25.480589
-6.7010365,97.5263
31.644367,62.34521
-49.312775,50.74475
-51.196877,44.21687
69.87934,44.40964
-72.749344,-44.64323
-49.792778,50.59294
76.012054,33.49062
-6.0000443,99.06649
-39.984177,23.005825
32.336742,24.570284
89.298996,7.5208764
-26.78395,-11.4331455
57.232376,6.888576
-18.936218,-26.559454
-50.16725,-40.44899
-53.825863,22.993013
41.110504,87.88633
30.888725,26.74857
1.2728782,78.20658
59.622044,-36.620388
60.13274,5.577618
-6.665438,7.8614364
56.85281,37.432663
47.39447,-41.338852
51.944294,42.05666
-31.085884,84.14613
42.620014,70.71927
-27.506672,-13.296473
-81.97126,13.225204
-52.106987,76.82894
44.444412,48.581978
-7.752911,1.362987
-12.328153,-8.261081
-19.79523,-43.766266
12.811514,-38.55993
-58.681164,12.200884
2.9481742,13.4579525
10.200746,-13.901675
71.82823,40.484444
24.384115,-27.383646
13.109556,56.442863
7.7033257,-65.53252
58.73069,-73.804436
38.93516,-67.60825
-3.155814,-32.53306
92.46651,-11.443039
-16.112068,84.0242
58.26211,9.002173
-14.045805,36.062607
-22.734419,76.30062
-70.08418,-70.06264
79.492195,25.086836
-82.52332,17.78351
-4.9329033,-4.6448874
75.56229,40.648277
84.42992,17.678635
-62.754112,24.96636
-33.103603,24.195038
59.492596,-21.322092
84.75094,14.035242
-40.604767,-81.91489
-3.6280892,83.217735
73.5932,-15.483569
-66.83056,-68.1806
76.634155,-15.074477
14.309374,3.9663541
-26.083931,24.21525
33.47065,46.883373
12.984815,21.346626
-5.5140424,-46.15904
53.273975,12.152961
-29.859148,48.38156
-49.36282,44.255604
60.321995,58.032513
-49.681248,-22.440723
73.23856,-35.321262
-26.370466,-15.425645
-99.6234,-18.73688
-86.92248,48.208668
60.447968,33.323227
-82.37966,49.33991
-92.15268,9.324029
-52.780025,-45.720814
20.961786,48.27365
-51.90325,-56.93045
15.761813,20.809132
-12.553824,-30.494947
21.319952,-13.076207
0.8648598,35.56859
10.52774,-52.135498
-4.3849373,82.63681
21.625849,-51.44601
63.13912,-17.19371
-3.3374472,82.93634
-0.677579,-99.27531
-14.045805,36.062607
19.931004,64.29283
30.52229,90.08672
27.006123,44.092903
-35.027283,6.971905
2.3294425,18.300583
-2.4953372,17.229479
-27.933552,-15.142807
-38.23053,-4.536306
27.865194,-37.968975
14.525928,-98.03596
85.370964,-12.32681
-19.75873,-43.822277
28.44359,-37.459972
27.635078,22.806969
-21.915506,75.67472
2.5707517,-60.512753
2.4975603,24.38772
-77.98904,8.640017
23.291138,-49.24583
-55.493576,-33.031998
-6.969962,56.608006
-51.90325,-56.93045
64.09037,24.33811
-9.105641,53.851974
-40.0601,23.92408
38.045326,-59.638824
-73.46804,-45.488987
-63.531357,-7.8975244
-64.9668,22.895452
23.524172,45.041065
34.356335,-17.064133
51.562378,11.365285
-32.672142,6.3071547
-68.95022,8.960253
60.08879,-57.228024
54.33466,38.568825
-57.592766,23.796515
10.454708,-14.107733
-8.945987,-55.75456
2.0765736,77.43411
5.1761055,2.818084
27.754353,64.43942
-10.184191,69.79981
-54.845154,48.182
-21.44351,50.645
17.785229,88.574425
-25.314323,-1.7219679
45.754124,21.75959
-16.763662,-100.47786
30.199926,-36.16708
20.784473,27.430058
-21.648245,21.434086
2.253412,-95.28463
-34.72476,-89.235565
-38.204475,-17.552734
55.400715,13.168648
-41.3652,-17.58104
2.3934493,78.259125
-14.045805,36.062607
-36.26537,-10.053014
27.047363,64.92485
-9.213869,-45.216755
-1.1463561,-101.90133
-66.93999,-7.081741
-55.003,16.447813
-68.893616,-16.484293
-20.521257,-51.462036
-15.736129,-38.134415
71.078545,-56.55271
-65.34216,-67.09379
-68.894264,-16.484201
43.005573,6.3011
-50.378895,-39.724148
-28.943924,50.91207
40.830853,-15.0820055
38.380753,62.870632
47.653767,-34.489388
39.434677,26.525364
-6.7778983,-37.445946
83.57194,21.564873
21.77046,17.94234
-14.741571,-78.95076
36.96464,78.377304
20.27795,-95.70824
-27.05031,-10.020359
-55.856724,22.721634
93.46128,-10.326523
-41.97658,26.794333
-12.967871,-28.864073
61.89955,-5.827019
38.903057,77.89133
-56.28258,73.00567
5.7877526,-52.16958
-21.91189,-40.830227
27.958002,43.758945
-40.601288,-81.91292
-79.34967,-38.06207
-30.797703,88.11739
-51.3865,-55.8181
-2.5300362,-62.345043
39.31709,-52.940838
-63.225838,-47.605404
8.530634,71.3278
40.71695,88.0543
69.56447,-14.589589
19.822275,-26.554218
-34.309925,-0.6288683
78.38917,-16.822594
-77.81989,54.372795
-30.371735,69.114555
-61.238213,10.560163
-65.318954,-6.257229
-83.17832,-36.930874
-67.61948,21.583658
-30.264585,69.224144
3.999804,14.477648
-13.3501625,0.0018433945
-88.41957,-10.968115
-77.08768,-19.542505
55.95264,-33.91586
-62.399357,-6.362509
39.612446,48.340534
35.032562,11.449003
86.79645,12.859232
2.389269,39.63219
70.9074,-56.270004
-66.690155,25.961401
-73.880226,-8.798064
-39.049522,-21.11891
3.4659722,-55.57776
-14.592456,35.357803
-12.160284,10.889197
-1.8306004,-62.842766
79.50343,-15.41435
-50.9446,7.455421
39.364468,-53.00563
35.955692,0.33122474
69.93187,-63.934555
2.6874049,-22.017612
-1.1616383,32.25499
15.800842,4.454169
38.422398,62.4221
7.601971,-55.738567
-15.026224,-5.08916
47.795223,-41.04391
-82.778145,25.109243
1.8323007,18.983377
47.313595,9.619168
-81.50657,-40.790108
80.56193,-34.351418
82.006805,20.718658
15.507129,6.450932
38.452286,-73.966606
91.90295,0.7047956
-16.147821,-24.851528
31.373142,26.87356
-7.659869,1.3347975
-0.70478994,17.851255
69.80659,-14.243901
4.9532213,-39.341766
