Com1,Com2
-2.9271624981404263,-0.7781206277485005
-2.627487348006399,-0.647923730361631
3.7687867444938776,8.810419563764544
-2.6686693796356264,-0.8452414587577295
-2.748945020594454,-0.9741705303470691
-1.8045327540755192,-0.11344281279407135
13.370738243726409,1.4325386365836827
3.715602817871284,8.776717316838475
4.064135817488368,8.87575276373911
-2.4381884435090893,-0.7132880227856994
2.8479447663859077,8.86765055823729
-2.871989211018616,-0.6881912249902405
-2.5360632744939586,-0.5269823222212484
-2.0022229132859786,-0.15242715526875134
-1.7802456682040952,-0.5043367769079891
-3.018912499948699,-0.7587059432761565
-1.8618708697779491,-0.31137120150918113
11.824365389594764,1.1957123907328677
-3.0919892098830397,-1.0402334458388
-2.551833664787762,-0.6346493186716343
-3.008752824701173,-0.9844058473735968
-2.034768171628563,-0.15245898638294628
-1.953399374462978,-0.5570883447759397
-2.7292089314899934,-0.7361566798444038
-2.9546381442497194,-0.978815230342156
-1.921637402386983,-0.2769364353363146
20.927093505568127,-5.623081466510148
12.54904256881534,3.2489778240530107
-2.177634994071087,-0.3107922616573922
-2.738475266982781,-0.9362948445853362
-2.624077624939062,-0.5516543921034368
-2.1500911210248774,-0.24500169798010107
-2.6430827812055315,-1.0651676371789185
-1.72093772875389,-0.5066439842965986
-3.134984511190063,-1.167253298277
21.303175475960106,-6.050842553259702
-2.647875989101582,-0.6749259961632673
6.214331857643982,8.488993971573986
-2.393715303788368,-0.5857391680879048
-2.596656668428288,-0.6033849505698426
-2.4845105133880785,-1.0882624036657114
-3.0126997116925422,-0.950326975972567
-3.0535504448874327,-0.9641589984478127
-2.8794535969293373,-0.8885172182636031
-2.6525090743106507,-0.6901401297344393
2.4731782615780333,7.975672346602118
-1.948078823674982,0.07945190231941604
-2.870001436777217,-0.902456116704593
-2.6629729523817325,-1.1607523555211556
12.294714940846562,1.7626218739873525
-2.870150050638515,-0.9026718472415015
-2.9699530623072383,-1.0614055974834173
-2.3313880227590045,-0.6587629819459471
11.88307214031463,0.6243355280581507
-2.744190911540999,-2.016956284150026
-2.3431041664170515,-0.16681885710492225
-2.8729354615815326,-0.8884857936992048
-2.6890113218631453,-0.8087967250572978
12.593653306301453,2.3573632095661736
14.173152213937062,2.131601669850442
-2.7883540623676306,-0.6365087045073011
-2.4133582154566033,-0.5542336772334914
21.484870163777423,-6.7332652248617855
-2.9886181734205746,-0.9014543725293274
-2.3190447483942362,-0.5402159582744169
-1.9766250175213689,0.06795969623206388
-2.709917095393043,-0.6300564532995011
-2.740539552325167,-0.7279682858108288
-2.652844892808005,-0.6907889685242677
21.119922110177566,-4.225612838945311
-2.3065184429089425,-0.5351900188024995
-2.078654428627154,-0.2888238630871109
-2.8190414194322835,-0.9885027114508732
-2.7888884595933576,-0.7983396649083575
-2.289422579931075,-0.38769556826404183
-1.9292073460305883,-0.17070274271456798
-2.8352124809368426,-1.170191345935975
-2.4737499782971053,-0.9098027742157595
-1.83601724607681,0.15271743069475946
-2.6209731726277723,-1.013468511821023
12.314427766942682,0.9320492877439099
-1.9565827556065996,-0.022311783456653782
-2.589963929090887,-0.6986761244855287
-2.265403062565555,-0.11365970048731247
-2.2899932367884843,-0.5668506826917464
-2.249376488970232,-0.3870112807683468
-2.8644963686959715,-0.916602480934625
-2.3426550613903636,-0.8276332892986886
-2.270443956286513,-0.0777804817654298
-2.343552201218411,-0.519040343802319
-2.3136015923421533,-0.06940330063602054
-2.512122331785877,-0.772551561889434
-1.9887953836486483,-0.14057578843216295
-1.9875532325066074,-0.2967344361765206
-2.6096933484802154,-1.3691462242610832
-2.3933439576696296,-0.4675698672444758
-2.5009815235724324,-0.9837770327797204
-2.35689124580561,-0.6722275745721173
-2.3994950800158366,-0.5279311491279731
-2.884396779539675,-0.7490002417829847
-2.1443363772735187,-0.012992513770792743
-2.1274101516814774,-0.3300822713979967
-2.697498119903372,-0.9060073160033784
-2.311903727528004,-0.9873613756412175
-1.7793631804736512,-0.3945951045654563
-2.318218606656973,-0.47785483247650423
13.186754354593955,2.775797797855504
-2.0906493179795755,-0.13896770167000863
-2.064868800274638,-0.5039360499392386
-3.0771982845130617,-1.0168872930980972
-2.3484477614659878,-0.7759626240886168
13.125511141810819,2.4619488027886836
-2.4853670176424054,-0.6010377262426371
-2.755075721468105,-0.796164302889531
4.888942672197925,9.27711299135886
-2.7281927115318867,-0.7513369637425548
-2.002870068744146,-0.3410219578825666
14.413094955668353,2.9744167542334248
-2.4490407986006524,-0.5711988327202366
-2.520798099221341,-1.0221697426609164
-1.4588042045111642,-0.3710486817149161
-2.104403760005058,-0.3296277000937917
13.56964382690205,3.095613112502289
-2.738688965990819,-0.6559667175404598
-2.8271572069998196,-0.6589773647422694
-2.4996094777293245,-0.4860188778487316
-2.8244228355673973,-0.8394920231158239
-1.6611369011135284,-0.53208011891686
-2.4607903802649904,-0.6014911113046786
-2.926089642233604,-1.1149518898817006
-2.3245761732572587,-0.6428445886786902
12.646005040341587,4.390979612496675
-2.30264335882981,-0.44081792302236783
-2.057611150231022,1.9946395902846512
-3.023662346633763,-0.87350850842097
-2.566362565714323,-0.3268653430161836
22.150587778459325,-4.861918649840233
-2.8938380701797164,-0.8399200462977042
3.2338444037013567,8.674874193479392
-2.872557260562906,-0.8827423133772822
-2.189434565430741,-0.3020805386087162
-2.9780263171218313,-0.9073628248350893
-2.775125111458674,-0.7858394592819407
-1.929722663828407,-0.23789299712967302
-2.1926928784067314,-0.3527558093510741
-2.7255323579489033,-0.6619639300355193
12.210821631164519,0.8213708806072496
-2.594974629036872,-1.0518931075128912
-2.4379540519091787,-0.46746767021355196
-2.5498303020847684,-0.8606092250368245
-2.1448207461656428,-0.3282331375406532
3.799207858668524,9.189527069133808
22.423673016490866,-3.912072749461225
-1.700960003877444,0.2445873988844286
-2.739303907323757,-0.7870032373462255
-2.334947663253876,-0.5841353826274006
-2.5158026422244615,-1.0186949855626788
-1.925710462970087,-0.0820741272563721
-2.5849167935163657,-0.6024205635700892
-1.5345304027765436,2.039129752297783
-2.4675266347390803,-0.6101929117788253
-2.2542710911496315,-0.3238816545908582
-2.3831320995297323,-0.7794152714064703
-2.617336145406209,-0.731646340823144
-2.4343772305976072,-0.3207522712154561
-1.8152641208106928,-0.06927219274555911
-2.835742025645255,-0.8120925181167268
-2.5645896170075186,-0.5774222343983227
12.457912940310733,1.969077547961109
-1.8268228160982067,-0.5496091735772284
-1.8077862851135715,-0.7501177852623172
-1.989693936443296,-0.20060614759047757
-2.926869585488757,-0.9863443896517068
12.212826703049219,0.8216949613909044
-2.0393763282751185,-0.5233219621956877
12.887000751892211,3.136525178531681
-2.546336407576626,-0.9979364492263472
-1.9159613613874231,-0.15327589884860537
-1.9470344340738217,-0.23074229231547277
12.00856978331225,1.1911551445918536
-2.1908085676568616,-0.3305498721629415
-2.267191772920399,-0.45497912988820766
14.495324218185765,3.4530781924831495
4.07428966006613,9.776824508227087
4.191320691643876,8.3577441294083
-2.77349109395306,-0.8234490756496532
-2.5255182101328084,-0.5247272862213078
-2.5930918622718213,-0.7251778207038457
-2.8628464129048816,-0.837315243324195
-2.7746722082588375,-0.7658488963327306
-2.493526497759394,-0.4116823460872823
-1.9744841643402884,-0.043777581345159536
-2.302673159685367,-0.5923218592408773
-2.610420016562972,-0.6158851561962596
-2.6707547517127543,-0.8870686818218132
0.6947199316613688,5.333971311385056
-2.801154182643663,-0.6398327007653231
-1.9273230352807185,-0.14849680552643635
-2.683697942656159,-1.0479588474656343
2.952028605260207,8.124327049376253
-2.870150050638515,-0.9026718472415015
-1.9394761650217236,-0.1264955450308654
-2.9261764994742667,-0.720138736768124
3.438619790158421,9.739507381499005
-2.3809544544194052,-0.18178037033270694
-2.1766670185035513,-0.31230618621460216
4.897287635364737,8.197533476960954
-2.0921498056746417,-0.14850400484855678
-2.3783303717265247,-0.8024438576871861
21.586737805508196,-5.623054616269216
-2.09356000924672,-0.7173908104625225
-2.9088217370871288,-1.0133117860419756
-2.628634099339834,-0.5604591803333356
-2.870150050638515,-0.9026718472415015
-1.9159613613874231,-0.15327589884860537
-2.4453987783157385,-0.34915443843306826
-2.8137948847790835,-0.9216869343060121
11.959417272252486,0.6752257854312113
-2.970164952017908,-0.9664885274832219
-2.2946315881205575,2.697333759791842
-2.5022497814735525,-0.5723474369558137
-2.007409757388251,-0.5375162958911501
-2.622289792295531,-0.7087774244313618
-2.8003677520702914,-0.6357711482931591
-2.1013494355426126,1.8307562909721056
-2.969509789216977,-1.0278380038704558
-2.7517077171868154,-0.8270063025120475
-2.5257945515541245,-0.16704239004019616
-2.239218989257819,-0.9966173573465512
-2.5833015498483496,-0.5892028170936673
-2.1912591797328798,-0.33396258584527705
-2.5552802769898206,-0.9899349394910664
4.352884734322568,9.76493973446224
-2.2827360462821717,-0.8043562363693513
-2.092284600474048,-0.9184000837907464
-2.7513745075153793,-0.6769368874807498
-2.891258660142395,-0.9834003001215897
-2.480647421271401,-0.4258013211037107
21.663657922410447,-5.213994546946034
-2.2072748041026395,-0.6661876258167346
-2.9041651234971115,-0.8766305119007086
-2.7651652345561675,-0.8983511375580212
12.027581906952983,2.134851397581523
-2.6742390265040985,-0.6675240184803077
-3.0906119802387666,-1.0325945893627493
-2.3363079639532707,-0.593507095480028
-2.1215901532404513,-0.7453674137425137
-3.1454488269245053,-1.1511194522022279
-2.541317732933261,-0.646851749617446
13.973127890775878,3.3082704932835765
-2.8307862029499398,-0.7389946972398533
-2.8666531675780065,-0.8140432317832987
-2.843421193405258,-0.7770803104522085
-2.518921332757903,-0.7591941459112935
-2.553200573512592,-0.9583131900854924
-2.9401668608242892,-1.0464484312080637
-1.8400756740706241,-0.5390765712196055
-2.4507651302868543,-0.8545501898670862
-2.0031214660806262,-0.21245751442706595
-2.328878336583687,-0.45076060122204337
-2.757784664289038,-0.7314610692418827
-2.6367296537087466,-0.7732846052748693
-1.9845834011620054,-0.06252875422623612
-2.6135172038856,-0.9228791314075876
-2.7786388925422694,-0.9975153935606269
-2.800351555414682,-1.0982969386720884
-2.6882551349994976,-0.8515521151535539
0.2609667574913624,4.422161124436347
-2.1858067780136206,-0.6896133529218395
-2.6350534158304044,-0.9002884228409486
-2.0656910689613657,-0.2037689211877533
-2.727406280958515,-0.7472754112703909
-2.94193919264841,-0.8534150674257376
-2.340920392733206,-0.5635998515880568
-1.619391838880575,1.525931285359835
-2.189643936064863,-0.32074483936885506
-1.7337059255388156,0.02840941982601181
-2.177453449076923,-0.31636773868676615
-2.5578524703066106,-0.6444915640285602
-2.190880978714253,-0.3282191055233546
-1.9491232167877597,0.17745750787227893
-1.9281074201603905,-0.2246752506532511
-2.7734102184236,-0.8266462704795808
21.599669727410337,-5.9106832458164495
-2.275691395377855,-0.6597492974122519
-2.4124398859565064,-0.6216296290622458
-2.8773635528852006,-0.9423813966021233
21.90021242248095,-4.670419443875937
12.071503047418235,2.794169749973662
-2.0163684452425183,-0.5977295090780532
-3.1748084252855953,-1.150846225258234
-2.9302058955401096,-0.9413110474733394
-2.3309374106829863,-0.6553502682636115
-2.802769426311679,-0.6530504472417449
-1.9839691901969458,-0.3408435984295894
-1.6988098379389407,-0.4980817817413919
-3.3296301440444886,-1.1380243903283251
-1.9703072181751706,-0.22989839031032122
-2.434828566489122,-0.9738682925283796
-2.5583173608348844,-0.7991121588609396
-1.9332736548958407,-0.624787029245163
-2.456355321054127,-0.6224489438196745
-2.5550008918210274,-0.3316444363383526
-2.5384983317280247,-0.5709949831041591
12.674269776588018,3.17290608953048
5.981977686257081,9.871129081761957
-1.80585529512724,0.15974873957672286
-1.9882837721017959,-0.16759959400383445
-2.6267497885899647,-0.5382532431452028
-2.7964100120253925,-0.7122046849969237
-2.6854231399196946,-0.43438763417755843
3.665743938989318,9.934816285210562
-2.5104569558540426,-0.8463879044886498
-3.016843723801788,-1.0191914577870214
11.790526627817721,1.9134684647038886
-2.729659543566011,-0.7395693935267392
3.7260413468693763,8.495399887358486
-2.414527844136131,-0.4919342422303754
-2.130654080149201,-0.2066370067942177
5.691304522354555,8.203001162867245
-2.3736542226319957,-0.5993183907739027
-2.217343850062595,0.7252012477574967
-2.532605298521834,-0.7582225172710595
-1.6000619822731101,-0.5135777160117132
-2.6108597060754777,-0.45001808408607885
-1.4409498111291603,1.30050167506128
-2.727406280958515,-0.7472754112703909
-2.7826042813694363,-0.6946098378384127
-2.9046447669960767,-0.9963074902684437
12.225298556617624,1.3217047527073031
-2.184358068387142,-0.07892896251352081
12.847207289003048,2.3333560277250167
-2.282781979928856,2.4254125180804587
20.49933719359514,-4.7376471296989395
-2.412136179079795,-0.5357209634923975
-2.9024907487162235,-0.9662268388733024
-1.9855844338649624,-0.3540613449060113
3.413484907653169,9.22140455613024
-2.060689252055282,-0.21826100781372934
-2.8244228355673973,-0.8394920231158239
-1.4934952185123664,-0.5359777063043591
4.246020231939937,9.894036237442776
-2.953445446878136,-1.0532196616994511
20.68926434421523,-5.307724057968499
-3.210892234957509,-1.1292002236075613
11.689163633497332,2.069724782159755
-2.2481045232541153,-0.19270927385681044
-2.319831178967608,-0.5442775107465809
-2.0045933341105697,-0.6151697573622754
-2.367379715948888,-0.5854697209312971
-1.974592835024504,-0.15276862173783062
-2.63655681845074,-1.1155871491780922
-2.306854261406296,-0.535838857592328
-2.4414676496791343,-0.5964078248537511
-2.2484972646834205,-0.7455043030943099
-2.844568998670979,-0.6762842150975674
-2.492132559091143,-0.6066033002634662
-2.315620276391122,-0.44925657617662074
-2.12351628326977,-0.8162437200116773
-2.589249909574906,-0.6922838053737778
-1.959823683487033,2.5872175604310526
-2.0001361166467824,-0.5949970826035228
4.989150800421864,9.242488905583771
-2.699897731531904,-0.9575063263645595
13.627180543736426,2.4762751489445067
-1.8320989939623098,-0.11076001370011102
-2.5836956183273867,-0.6275653543307325
-2.004555164754478,-0.23125073793286188
-2.489862349846719,-0.390445633960718
-2.8698891905970596,-0.8032698919233503
-2.6530605500833526,-1.0977780714737997
-1.8914831919791808,-0.18010510013283113
-2.130886241903238,-0.12204536292029668
-2.3458266816170505,-0.4240531670899371
-2.217186970293991,-0.8821068051082744
-2.1045052589007227,-0.3452159350717087
-2.4403604246370283,-0.43538531407440995
-2.486610394510778,-0.7855227588430247
-3.036527362670885,-0.47012571176194745
-2.554399605662073,-0.408227968109839
-1.8790294365042373,-0.10615171480743216
-2.7717949747555837,-0.813428524003159
5.563901637431914,7.842173079556377
-2.4138088275326215,-0.5576463909158268
-2.6199788435779023,-0.5410075120064938
12.251407124105468,2.666988710033015
-1.8033681224835207,-0.10363777999998491
-2.7446243223882743,-0.7775728241160716
-2.825811164441439,-0.7655718402267399
-2.531960180628756,-0.8097758952965532
-2.2099278523824295,-0.4000682425240251
11.853841023198045,1.4688824288042532
-2.0751694368952385,-0.3056811875222388
-2.9727624613832084,-0.9123158787347417
3.6800731906447566,9.57382523198051
-2.41833535973687,-0.39806749491221866
3.214671339108843,9.14273741949033
-2.4534621392835585,-0.7068132113867793
-2.827114074401246,-0.7833792006284584
-1.983418769570007,-0.052723721432149664
-2.9233790639989485,-1.1444712102774086
-2.699511606727175,-0.8987091957913018
20.982487693344495,-7.1289891495029805
-2.7211905082897325,-1.1924036497999797
-1.7142930309058606,-0.14917792842267424
-2.648581060309456,-0.6174299561405964
-2.8016047947196805,-0.6432454144476586
-2.8998644091355437,-0.9068769299352066
-2.413726465500611,-0.5563377921585242
-2.41130736598515,-0.5265647694881396
-2.3060678308329243,-0.531777305120164
12.775935734876695,0.9785781500906165
-2.053881558434295,-0.4927097901645415
-2.3060678308329243,-0.531777305120164
-1.9438943244549904,-0.09981032627197427
-2.8345425671633313,-0.8778396237097924
-2.3422416797914707,-0.6418634939944353
-2.187344689850775,-0.49309840430465496
-2.148322220575485,-0.001330659808045389
-3.0344288546034686,-1.0430483193178608
-1.8114895408515577,-0.19832477135941476
-2.7392305496436733,-1.4767856216819555
-2.548415496246611,-0.8651362006011918
-2.07363106639854,-0.6794520477431519
-1.928938278948735,-0.16171455200285828
-2.730884664673232,-0.6126798641759513
-2.810067620401494,-0.6479739209041064
-2.822359651180759,-0.76965663116343
-2.775275089584245,-0.9082008645390262
-2.6110653864402846,-0.3844493675657072
-2.7688409332347526,-0.6821096322119959
-2.6588769113561113,-0.754913032844349
-2.8757594450466315,-0.8750922901417113
-2.745074934464292,-0.7809855377984071
-1.8637854568324397,-0.15869932332296083
-1.6227698394222005,-0.5983283697535301
-2.9851484537731143,-1.0044973248805606
20.866219948331405,-5.321760016639372
-1.9415349497977206,-0.2365266174898395
3.741891985398354,9.32123617074605
-2.6375593071685164,-0.9513844536023425
20.46250672426244,-4.817005826891833
-2.8827577154893667,-0.969255379208585
-2.770005564826751,-0.6919146650060825
12.918737178594085,2.3527848395326103
-2.606598634443657,-0.7228068302537932
-2.865043739579919,-0.8635083397994819
-1.532951300320319,-0.3321497116216535
-2.308402069600803,-0.9266660561034239
-1.8665698824344428,-0.09278642341363375
-2.7458613650376638,-0.785047090270571
-2.440458636445448,-0.19602283956882405
-2.144520299265758,-0.8788697882865022
-2.1041659910759583,-0.21212562811725139
-2.797510638708048,-0.9988078076638979
20.580011290120293,-4.976054545475185
-2.0492713320662985,0.02809040486505002
-2.752067249278134,-0.907467699373161
-2.2844929521991726,-0.7659294561805342
-2.3831335579181285,-0.41081454605199497
-3.0232749550124662,-0.941486330178234
-2.834234669085892,-0.8793945809894723
-1.9793884251181053,-0.011206375854923036
4.3581338317190585,9.364921889078452
-1.9915058361357745,-0.22514285141819596
-2.5714975216270552,-1.1328859834233818
-2.8099152466247816,-0.8937616732561895
-3.0078662658766966,-1.0321479710490205
22.37611344864894,-3.77771458874044
-1.8147712882376485,0.12396961573533924
-2.0678868197852145,-0.42398676641317684
-2.8006228876470027,-1.12592494656764
-3.160903613800711,-1.1849935517894068
4.5871771879793535,9.80982693743968
-2.500780296243525,-0.4148112300046216
-2.178100717177403,-0.3310994097203992
21.908330230633055,-4.502218022881572
12.040979972612398,3.5013309895826468
22.987877002911066,-3.163446721812565
-2.605713254266125,-0.7114538423929866
-2.762934624470734,-0.7814623585998517
22.587595366382743,-4.377159341740675
13.707992905795832,1.7817175271268881
-3.074555430078368,-1.189405302450737
-2.7269556688824967,-0.7438626975880553
-29.945276612290776,20.316308798958264
-2.692639191264406,-0.654108604203788
2.151193711438326,9.341263998740851
-2.425281192415125,-0.7534695192709798
-1.5274223907028028,-0.4582327086695791
3.939530645730938,10.546999996016039
-2.298278569090152,-0.9124401361938601
-2.770005564826751,-0.6919146650060825
-2.1790686927449396,-0.32958548516318814
20.901080736615715,-5.467724584540935
-2.259861290551563,-0.6125216359639613
-2.59620605635227,-0.5999722368875071
-2.39994727734767,-0.8726652029153434
-2.627878935968383,-0.4579492503075946
-2.3182558318115714,-0.6975487011884566
-2.5379739201798355,-0.7737647344006333
-1.9927428787851642,-0.2326171175726954
3.468544794664031,8.908656233735117
-2.871389640686412,-0.8137237635072652
-2.2537575793148457,-0.8561917979853114
-2.1591477787789337,-0.9070281809949966
21.01703917421574,-5.276914678144527
-2.364877143213207,-0.4314804909932329
-2.2457724904905727,-0.9771191649920739
-2.372406399022172,-0.8419799270677006
-2.6396506292670305,-0.9264512139873999
-2.8387568949168513,-0.6597771614204319
-2.659877131218295,-0.7511310886722234
-2.6389857523455427,-1.0711950336035791
-2.8340305355056867,-0.8806943291171675
12.912935371016893,2.4893254447222084
-2.400421672851298,-0.9553922284608919
-2.1611507739226123,-0.2538971911152112
-2.1892983722616064,1.362222441459011
-3.223509627175573,-1.1874256989878051
-2.446736951388106,-0.5593338334503712
-2.3437505825603933,-0.6195381835831933
3.5876639613730616,9.019972931830361
-2.489353773352593,-0.5462168026836831
-2.3155478653337305,-0.4515873428162077
-2.148876335007325,-0.14914070818569508
-2.713710640841403,-0.5062819154293128
-2.2830327102679933,-0.3723398800806359
-2.3155478653337305,-0.4515873428162077
-2.633963774672736,-0.6427175798308521
14.016542536618775,2.828667034363884
13.706442479287665,2.9538425426569703
3.360381546503808,9.06821475358209
-2.7407521503774537,-0.7258021094928594
-2.4027582510080663,-0.011524270554165796
3.5412075906355525,8.943386499099056
-2.576774247700963,-0.6718937058299118
-2.638792299213029,-0.6465579144933233
4.1323948679414615,9.422669092601968
-1.9047647556592437,-0.7844383254467169
-2.5027164931933354,-0.46174162773756716
-2.1570567396762437,-1.2550333003148784
-2.4995479380359384,-0.34083198026940126
-2.6530236722039304,-0.7254927647462894
-2.7551627666126173,-0.7530339861529096
-1.7680305065230173,0.0052137825287943175
-2.7978255305051785,-0.9198793575804441
-2.530530114672289,-1.092412665525471
-2.4984877394213316,-1.1720251811968565
-2.3714793276412114,-0.03181098971023834
-1.6331091025273798,-0.3228579077295554
21.655634799399905,-7.067177054278902
-2.1033496731153707,-0.4245546046589814
-1.9921811090870143,0.0627803719862304
-2.5716936686858576,-0.46279219277144057
-2.4401901046232344,-0.5599467050387281
-2.0042860976726247,-0.2222625472211524
-2.3626736085940196,-0.3980185891584924
-2.078258643308938,-0.6938527167757181
-2.7688409332347526,-0.6821096322119959
-2.6237889922910616,-0.8281937363526782
-2.870150050638515,-0.9026718472415015
-2.807777103782227,-0.9226793978321054
-2.7470919850231037,-0.8135954203824863
-2.066480464577177,-0.5178297614016252
-2.5036850675626097,-0.24777567726339417
-1.3431547101880066,2.1915949396819725
-2.8314837407581117,-0.7843869806758242
-2.533516397469146,-0.6926778454841914
-2.8737661939936925,-0.9118877641480463
-2.40378190730016,-0.6300134348757217
-2.6443594631864396,-0.764870944570554
-2.8926010275303273,-0.8324457801432048
21.67521878539473,-5.660209859993309
-2.9146132228752393,-1.032307140639756
-2.7072702844122642,-0.7387977921899189
-1.8436805934596092,-0.5495067110755836
-3.1049083439857195,-0.8073493884263254
3.873670162758684,9.227060671446871
-2.2559291235923835,-0.5016321135194011
-3.155165974790933,-1.0639135772718122
-2.8715837493123675,-0.9214650707472986
-2.843318917838185,-1.8262296967995397
11.954576323692612,0.0282989160777232
-2.7294989705568775,-0.6059074358901749
-3.235801514910321,-2.141009097292524
21.84432978260967,-5.850831986257052
-2.640449499012943,-1.0687440656480802
-1.9908881507907712,-0.5908195438940489
-2.625885658564373,-0.60113266967998
22.733701397473524,-4.1090585636741555
12.788596436744692,3.0557083213381815
-3.0384636239823624,-0.9961096041051697
-3.1648838965324586,-1.086829014545207
-2.0766592305318876,-0.24867146015824518
-3.028550648745868,-1.0505414064572283
-2.7060905217076865,-0.5583101780252134
-2.1590882447894657,1.049532380374794
-2.9045683051384312,-0.7079733243948841
21.360171836174107,-6.111218616650026
3.7209385278878013,8.499064777426241
-1.587234338872836,2.207973129402279
12.726739771279659,3.080482858828682
-2.4403944146073515,-0.4861584340982224
-2.044568163566775,-0.07668591680528304
-2.8114459180060853,-0.831053369961571
-2.1247363793304994,-0.47016056339709567
11.190736033442537,-0.7750513902826188
-2.7754609299560276,-0.786488298071769
-2.6253988717817536,-0.9701684899058286
-2.33632489289834,-0.5917742391045108
-2.832042693185685,-0.67125827562565
-1.853924233028496,-0.17393228822904475
-2.0467701376270804,-0.0822530263656231
-2.0403009625281054,-0.557785593718334
-0.4078873373806006,10.130556416490554
-2.879771991336767,-1.2311192366715844
-1.7417836518943044,-0.055589990408102155
-2.8706756211704314,-0.8073314443955142
21.890033196680967,-5.07616067272269
-1.6054205630124263,-0.34380502166878263
13.219957395537111,4.461090739624633
-2.452905503595495,-0.6110467983107838
-2.711506080599895,-1.1995357847126826
-1.931523915582945,-0.5565787209869074
11.735049639809015,1.1972702711068581
-2.590036340148278,-0.6963453578459416
-2.4603753293987425,-0.7275049984847425
-3.0129687787743955,-0.9593151666842765
1.066122772786426,4.650518277783028
-2.318061661796402,-0.5248354484509553
-1.9266090157647384,-0.14210448641468543
-2.624077624939062,-0.5516543921034368
-2.762656210758191,-0.7895212007570306
-1.937844082196444,-0.33257998848910264
-2.6934165533611143,-0.8627967889862431
-2.647892918045732,-0.6731931397826523
-2.6851759489479057,-0.7727242026029164
-2.7295944827162475,-0.8359385090388118
-2.554426336417679,-0.628833741902367
-2.3911667968331844,-0.44900663609156727
-2.131070471572749,-0.3559651010109439
-2.8583323468056627,-0.6887844207239844
5.313132637013265,8.437249022147206
-2.7759115420320457,-0.7899010117541045
-1.9289362332550355,-0.23383144465750905
-2.518199824377084,-0.4250028239116851
-3.0847757076363664,-1.0005238964782446
-2.5254142259627077,-0.798253044618917
-2.3340235022566143,-0.4170331354396868
-2.027437092791506,-0.635580894853477
-2.563458531128353,-0.6067172004552739
-2.059336040877077,-0.33757688570000083
-2.118453449117225,-0.10617507493913422
-1.5707849009036474,-0.07992760849499946
21.99171844552826,-5.7302107585641
13.15018504457532,2.9033735695017744
-1.928828316339789,-0.4241743981189147
-2.108277217903745,-0.08675596562430678
-2.751116677129061,-0.8503916450308898
-2.351617251755576,-0.6167031632996599
-2.2825915498386804,-0.846395984769642
-1.9157798163932582,-0.1588513758779796
-2.327464252066904,-0.6450351783025152
-2.9181679569873866,-0.7072179775858806
-2.6046938655758476,-0.8741992588775429
13.048858656380586,2.600337407057428
-3.0339782425274504,-1.0396356056355254
-2.3284277245076694,-0.4473478875397079
11.959675204322627,0.8094540476750279
-1.7891003028849037,-0.5072719284458101
-2.8575935238612518,-0.9708080826481045
-2.2447352706015633,-0.5479401645139699
21.25776788455261,-3.4022048940157577
21.279386461825126,-5.777933829469715
-2.3116293044963316,-0.6106637982778828
2.5938336635176533,7.232298762438939
-1.989800441237933,-0.45595808912303953
-2.8981876510477775,-0.8826728145742306
20.732877608900612,-6.135548398402705
-2.3065184429089425,-0.5351900188024995
-2.878992949332364,-0.8648698697441606
-2.9133538938996626,-0.838500298538961
-2.521788706175591,-0.795457510890149
-2.743581621337055,-1.0588374988768943
12.12175108981521,2.5879965754830603
-2.040702820291815,-0.22195300607091492
-2.2781254833893567,-0.1839246757522697
0.5405865919508864,5.417408081236425
-3.093629109147517,-1.2713103091688138
-2.6910905064176895,-0.8911203126595999
-2.8700935816089483,-0.8915174802118226
-2.530132375507613,-0.8262120045162794
-2.5337677392448423,-0.5342392811568516
12.962968168808708,2.8394468441817007
-2.9572819506709394,-0.864208712872811
-3.088177435025405,-1.0305332804640455
-1.791160402284261,-0.3837555751980285
-2.0746139699852044,-0.8079542646653083
-2.7277752328161418,-0.7173634563386065
-2.338647304416005,-0.7778823460885143
22.8325807166468,-4.3167046683480645
-2.617239950266502,-0.6807682840190211
-2.9946284882739285,-0.9243073625766163
13.983806443814377,1.9018733881813978
-2.777248371987519,-0.8111776003877054
-2.6794347011764086,-0.7588594032673507
-2.790170709768994,-0.6503552744094143
-1.9203101532111324,-0.06050010560730193
-3.009850096732533,-0.8764300315480088
-2.3975440178504663,-0.5140645638617227
-2.676288823747863,-0.6904525706922611
-2.1628707965838587,0.061953407123823884
0.6141812992539865,1.69497969856438
0.5363919620569402,6.761922368517458
20.381301022976306,-5.429337865199631
-1.7301720683789528,1.9983849469109973
-2.914518525491661,-0.8483053313330475
-2.731196792750944,-0.7657214572794832
-2.9865258095178917,-0.9248160843611587
-2.3613226305071024,-0.6560121287289296
-2.0030490550232347,-0.21478828106665293
21.09226296273901,-4.4926687605711475
-2.988593999164897,-0.9890923395182681
-2.444785889222736,-0.5454672481841208
-2.871053822189058,-0.8130749247174367
-2.402552649383376,-0.6558957931928795
-2.460381130956745,-0.5763748730616906
-2.4111172850418856,-0.510478135451514
3.3635250357706115,10.183618135554598
-1.9764725715666924,0.1565910080747296
-2.571489263879036,-0.5905691967335007
-2.1786180806689215,-0.3261727714808526
-2.2874751583658193,-0.2647064513656427
0.43011182315474544,5.152650284039396
-2.7333915517379896,-0.7976098901681289
-1.992028859269184,-0.22622479846094445
-1.889277149240191,-0.16331004965212514
