S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.06,25.06,24.56,25.06,5,5,24,16,0.08,0.05,0.07,0.1,350,0.0,0,0
25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.07,840,-3.31538461538,0,0
25.06,25.06,24.63,25.25,5,6,30,20,0.07,0.05,0.07,0.09,350,0.0,0,0
25.0,25.0,24.56,25.31,7,7,36,24,0.08,0.05,0.06,0.1,355,-0.215384615385,0,0
25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.1,345,0.0,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0
25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.192307692308,0,0
25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.192307692308,0,0
25.19,25.19,24.88,25.81,13,14,59,43,0.09,0.05,0.06,0.09,355,0.0,0,0
25.31,25.31,25.13,25.88,17,20,74,53,0.08,0.06,0.07,0.1,355,0.0,0,0
25.19,25.13,24.69,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
26.19,25.75,25.81,26.31,115,24,180,12,0.08,0.05,0.06,0.06,750,1.31538461538,0,1
25.44,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.234615384615,0,0
25.06,25.06,24.56,25.13,4,4,19,14,0.08,0.04,0.05,0.09,345,0.0,0,0
25.13,25.19,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.103846153846,0,0
25.19,25.19,24.88,25.75,13,15,60,42,0.08,0.09,0.07,0.06,355,-0.103846153846,0,0
25.56,27.0,25.0,25.94,155,238,74,57,0.44,0.6,0.49,0.19,590,1.97692307692,1,1
25.13,25.13,24.63,25.38,7,7,35,23,0.07,0.05,0.05,0.07,360,-0.00384615384615,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.05,0,0
26.06,27.25,26.0,26.31,163,255,254,72,0.91,0.23,1.37,0.34,925,2.00769230769,1,1
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.38,26.13,9,11,45,33,0.07,0.05,0.06,0.09,355,0.0,0,0
25.94,26.19,25.88,25.94,142,228,8,8,0.56,0.49,0.2,0.16,835,0.0230769230769,1,1
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0192307692308,0,0
25.19,25.19,24.88,25.88,13,14,59,41,0.09,0.05,0.06,0.06,360,0.0153846153846,0,0
25.38,25.38,25.31,26.06,20,24,85,63,0.09,0.05,0.07,0.1,355,0.0,0,0
25.63,25.69,25.31,25.75,0,0,0,0,0.07,0.05,0.05,0.09,615,-1.31538461538,0,0
26.19,26.19,26.0,26.31,114,21,181,7,3.8,0.24,3.04,0.21,1020,-0.769230769231,1,1
25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.63,25.44,6,7,35,23,0.07,0.05,0.06,0.06,360,-0.00769230769231,0,0
25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0730769230769,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.25,25.31,25.13,25.88,17,20,73,53,0.08,0.05,0.07,0.1,355,0.0,0,0
25.06,25.06,24.56,25.19,1,1,10,7,0.08,0.05,0.06,0.1,350,0.0,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.184615384615,0,0
25.44,25.44,25.44,26.31,7,9,37,27,0.09,0.05,0.07,0.1,355,-0.0423076923077,0,0
26.19,25.75,25.75,26.31,116,25,184,15,1.39,1.17,0.64,1.09,700,2.29615384615,1,1
25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
26.19,26.0,25.88,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1010,0.946153846154,0,0
25.31,25.38,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0307692307692,0,0
25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.07,370,0.0,0,0
26.06,26.81,25.56,26.38,119,22,30,22,0.29,0.07,0.07,0.07,490,0.876923076923,0,0
25.13,25.13,24.56,25.44,6,6,33,22,0.06,0.05,0.07,0.06,360,0.0,0,0
26.06,27.38,25.94,26.31,165,255,279,72,0.12,0.39,0.47,0.11,890,0.346153846154,0,1
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.44,25.44,25.38,26.13,4,5,24,17,0.08,0.05,0.06,0.09,355,0.115384615385,0,0
25.13,25.13,24.5,25.38,2,2,11,7,0.07,0.05,0.05,0.06,360,0.00384615384615,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.44,25.5,25.06,25.94,0,0,0,0,0.08,0.04,0.06,0.09,350,-0.0346153846154,0,0
26.25,26.13,26.0,26.31,114,19,180,7,0.07,0.05,0.12,0.07,1005,-0.6,0,0
25.5,25.56,25.13,25.88,0,0,0,0,0.07,0.06,0.06,0.06,415,-1.21923076923,0,0
26.0,25.94,25.69,26.13,0,0,0,0,0.06,0.05,0.06,0.06,955,-2.36538461538,0,0
26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.07,0.06,995,-3.08461538462,0,0
25.44,25.44,25.38,26.13,8,10,43,31,0.08,0.04,0.07,0.1,355,0.0,0,0
26.25,26.31,25.94,26.38,150,234,185,10,0.22,0.75,0.28,0.15,970,1.91538461538,0,1
26.06,26.81,25.56,26.31,116,21,25,19,0.15,0.07,0.06,0.06,520,1.27307692308,1,0
25.44,25.44,25.06,25.44,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.192307692308,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.04,0.05,0.06,370,0.0,0,0
25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.05,0.06,460,-1.01153846154,0,0
25.19,25.13,24.81,25.75,11,12,50,36,0.07,0.04,0.06,0.09,355,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.05,0.07,0.09,355,0.0,0,0
25.94,26.19,25.69,25.94,0,0,0,0,0.08,0.04,0.06,0.09,845,0.923076923077,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0653846153846,0,0
25.38,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.253846153846,0,0
25.19,25.19,24.88,25.75,13,15,59,41,0.07,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.81,25.69,10,12,51,35,0.09,0.05,0.06,0.06,360,0.130769230769,0,0
26.06,25.94,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.06,970,-2.25769230769,0,0
25.56,25.56,25.25,25.63,0,0,0,0,0.07,0.05,0.06,0.09,480,-0.888461538462,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.246153846154,0,0
25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.173076923077,0,0
26.19,25.75,25.75,26.38,115,24,181,13,0.07,0.05,0.07,0.07,725,1.64615384615,1,0
25.88,26.88,25.5,26.25,14,14,67,49,1.61,0.32,0.49,0.11,530,-3.81153846154,1,0
25.19,25.25,25.06,25.88,17,20,73,53,0.07,0.05,0.06,0.09,355,0.0,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0807692307692,0,0
26.25,26.19,25.94,26.25,114,19,179,7,0.21,0.05,0.56,0.07,1010,-0.473076923077,0,0
25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,450,-1.4,0,0
25.56,26.81,25.06,25.88,155,242,75,56,0.55,0.9,0.23,0.32,585,1.97307692308,1,1
25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,515,-1.83846153846,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.31,25.38,24.94,25.44,0,0,0,0,0.07,0.04,0.05,0.08,350,-0.261538461538,0,0
26.25,26.13,25.94,26.31,114,19,180,7,0.77,0.28,0.22,0.15,1005,-0.511538461538,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.75,26.81,25.5,26.25,10,10,54,40,0.08,0.06,0.06,0.07,460,-1.48846153846,0,0
26.0,26.31,25.88,25.94,142,228,6,7,0.11,0.52,0.06,0.15,840,0.742307692308,1,1
26.31,27.69,26.06,26.38,150,239,181,11,0.54,0.42,1.33,0.37,1195,2.04230769231,1,1
26.19,25.88,25.94,26.31,149,238,180,11,0.91,0.69,2.59,0.24,820,1.04230769231,1,1
25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.0461538461538,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.12,0.1,0.15,0.09,355,0.0923076923077,0,0
25.06,25.13,24.56,25.25,0,0,5,4,0.08,0.07,0.06,0.11,350,0.0,0,0
25.44,25.44,25.06,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.103846153846,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.11,350,0.0423076923077,0,0
25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0
25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,380,-0.261538461538,0,0
25.06,25.06,24.56,25.19,3,3,15,10,0.07,0.05,0.07,0.09,350,0.0,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0
25.0,25.06,24.5,25.31,6,6,32,21,0.08,0.05,0.06,0.06,360,0.0,0,0
25.81,26.06,25.75,25.88,4,4,23,14,0.38,0.1,0.17,0.1,735,2.81153846154,1,1
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.06,365,0.0,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
26.0,25.88,25.63,26.13,0,0,0,0,0.07,0.05,0.06,0.07,910,-3.05384615385,0,0
26.38,27.94,26.06,26.44,150,239,181,10,0.75,0.21,0.11,0.18,1215,0.619230769231,1,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.31,25.38,24.94,25.44,0,0,0,0,0.08,0.04,0.06,0.09,350,-0.0923076923077,0,0
25.31,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
26.19,26.0,25.81,26.31,150,239,186,12,0.85,0.72,2.18,0.65,780,3.48846153846,1,1
25.81,26.88,25.5,26.25,11,12,59,44,0.07,0.06,0.06,0.07,515,-1.30384615385,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.94,26.13,25.75,25.94,149,238,182,24,0.52,0.21,0.15,0.09,780,1.46538461538,0,1
25.44,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.07,0.06,380,-0.25,0,0
25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,465,-1.33076923077,0,0
25.19,24.94,24.75,25.56,123,35,57,44,1.27,0.06,0.11,0.13,425,1.17692307692,0,0
25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.07,0.08,675,-2.25384615385,0,0
25.06,25.0,24.44,25.31,3,3,17,12,0.08,0.05,0.08,0.06,355,0.0153846153846,0,0
25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.07,365,0.0,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.44,25.5,25.06,25.81,0,0,0,0,0.06,0.05,0.07,0.06,390,0.0,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0153846153846,0,0
26.25,26.13,25.94,26.31,114,19,180,7,0.1,0.1,0.86,0.12,1015,-0.323076923077,0,0
25.06,25.06,24.44,25.31,2,2,14,10,0.08,0.05,0.07,0.06,355,0.0576923076923,0,0
26.13,26.56,26.0,26.38,19,23,101,61,0.07,0.05,0.07,0.06,975,0.496153846154,0,0
25.06,25.06,24.56,25.19,1,1,9,5,0.07,0.05,0.07,0.1,350,0.0,0,0
25.25,25.25,25.0,25.81,17,20,73,51,0.08,0.05,0.06,0.09,355,0.0,0,0
25.44,25.44,25.25,26.13,0,0,2,1,0.08,0.05,0.06,0.11,350,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.06,365,0.0,0,0
26.19,26.06,25.88,26.31,0,0,0,0,0.07,0.05,0.07,0.06,1025,0.673076923077,0,0
25.13,25.13,24.5,25.38,0,0,0,0,0.08,0.04,0.06,0.06,355,-0.0576923076923,0,0
25.44,25.44,25.25,26.19,0,0,5,4,0.08,0.04,0.06,0.09,350,0.0,0,0
25.81,26.88,25.5,26.25,11,12,59,43,0.46,0.06,0.66,0.16,515,-1.15,0,0
25.69,25.63,25.31,25.75,0,0,0,0,0.07,0.04,0.06,0.06,585,-2.45,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.94,25.88,25.63,26.13,0,0,0,0,0.07,0.05,0.07,0.07,860,-2.81153846154,0,0
26.06,27.06,26.0,26.25,165,255,275,70,0.42,0.33,1.04,0.09,910,1.32307692308,1,1
25.19,25.19,24.94,25.81,14,16,65,46,0.07,0.05,0.06,0.1,355,0.0,0,0
25.56,25.56,25.25,25.69,0,0,0,0,0.07,0.04,0.06,0.08,520,-1.99230769231,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.169230769231,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.04,0.07,0.07,355,-0.0884615384615,0,0
25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0384615384615,0,0
25.5,25.31,25.06,25.88,124,37,70,50,0.44,0.19,0.14,0.1,365,0.296153846154,1,0
25.63,25.63,25.25,25.69,0,0,0,0,0.07,0.05,0.06,0.1,575,-1.80769230769,0,0
25.13,25.13,24.56,25.44,5,5,28,19,0.07,0.05,0.06,0.07,360,0.0,0,0
25.13,25.13,24.81,25.75,10,12,51,35,0.12,0.12,0.1,0.07,360,-0.0269230769231,0,0
26.25,26.13,25.94,26.25,114,19,180,7,1.48,0.82,0.45,0.35,1005,-0.130769230769,0,0
25.13,25.13,24.5,25.25,0,0,0,0,0.08,0.04,0.06,0.05,360,0.0769230769231,0,0
25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0192307692308,0,0
25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.07,0.06,460,-1.01538461538,0,0
25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,390,-1.42307692308,0,0
25.06,25.06,24.44,25.38,0,0,2,1,0.07,0.05,0.05,0.06,355,0.0384615384615,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.04,0.07,0.09,350,-0.0192307692308,0,0
26.0,26.25,25.75,25.94,141,227,5,6,0.33,0.87,0.1,0.12,845,0.153846153846,1,1
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.07,360,0.0269230769231,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0
25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.07,705,-1.93076923077,0,0
25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.05,795,-2.37307692308,0,0
25.06,25.06,24.44,25.31,0,0,1,1,0.08,0.05,0.07,0.06,355,0.0384615384615,0,0
25.31,25.31,25.19,26.0,17,20,75,54,0.08,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.88,25.75,11,13,54,39,0.08,0.05,0.06,0.07,355,-0.0923076923077,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.06,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.07,0.1,350,0.0,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.05,0.1,350,0.0615384615385,0,0
26.0,26.19,25.69,26.19,0,0,0,0,0.07,0.04,0.05,0.06,995,-2.76538461538,0,0
25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.09,375,-0.261538461538,0,0
25.13,25.13,24.75,25.63,9,10,45,31,0.08,0.06,0.07,0.06,360,-0.0961538461538,0,0
25.19,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0692307692308,0,0
25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.06,0.07,405,-1.04615384615,0,0
25.75,25.69,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,670,-1.85,0,0
25.69,26.38,25.5,25.75,9,10,49,30,0.48,0.77,0.24,0.14,385,0.55,1,1
25.63,25.63,25.25,25.75,0,0,0,0,0.06,0.05,0.07,0.06,475,-1.68461538462,0,0
25.75,25.81,25.38,26.0,0,0,0,0,0.07,0.04,0.07,0.06,705,-1.95384615385,0,0
25.19,25.19,24.69,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,24.94,25.88,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0
25.44,25.5,25.38,26.19,3,4,19,14,0.08,0.05,0.06,0.1,350,-0.0576923076923,0,0
25.94,26.19,25.69,25.94,0,0,0,0,0.08,0.05,0.06,0.09,835,0.134615384615,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0
25.31,25.31,25.0,25.44,0,0,0,0,0.08,0.05,0.06,0.08,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.1,355,-0.0384615384615,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,385,0.0,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.07,0.1,350,-0.0423076923077,0,0
25.25,24.94,24.75,25.56,124,36,60,46,0.09,0.05,0.06,0.06,425,1.21923076923,0,0
25.69,25.69,25.31,25.81,0,0,0,0,0.07,0.05,0.06,0.06,575,-1.8,0,0
25.06,25.06,24.56,25.19,0,0,2,1,0.08,0.05,0.05,0.09,345,0.0,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0538461538462,0,0
25.94,26.81,25.5,26.25,119,24,42,31,0.23,0.23,0.06,0.13,435,0.846153846154,0,0
26.0,26.0,25.38,26.25,161,251,81,60,0.42,0.99,0.22,0.13,525,3.53846153846,0,0
25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.08,420,-1.51538461538,0,0
25.13,25.13,24.5,25.44,0,0,2,1,0.06,0.05,0.07,0.06,360,-0.107692307692,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0
25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0
25.06,25.0,24.56,25.06,4,4,20,14,0.08,0.05,0.06,0.09,350,0.0,0,0
25.25,25.25,25.13,25.88,17,20,73,52,0.07,0.06,0.06,0.09,355,0.0,0,0
26.06,26.38,25.88,26.38,18,23,99,60,0.07,0.07,0.07,0.09,855,-4.76923076923,0,0
25.44,25.44,25.44,26.13,8,10,43,31,0.08,0.05,0.07,0.11,355,0.0,0,0
25.19,25.19,24.88,25.81,13,14,58,40,0.1,0.06,0.14,0.11,355,-0.0423076923077,0,0
25.06,25.06,24.63,25.44,8,9,41,28,0.08,0.06,0.06,0.05,360,-0.0115384615385,0,0
25.25,25.25,25.0,25.81,17,20,73,53,0.08,0.05,0.06,0.11,355,0.0,0,0
26.0,25.94,25.69,26.13,0,0,0,0,0.09,0.05,0.07,0.07,930,-2.59615384615,0,0
25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.07,0.06,370,0.0,0,0
25.44,25.44,25.13,25.94,0,0,0,0,0.07,0.06,0.06,0.11,355,-0.0384615384615,0,0
26.25,26.38,25.94,26.38,117,19,184,7,0.91,1.03,3.65,0.8,1065,2.11923076923,0,1
26.19,25.81,25.88,26.31,143,200,180,11,0.48,3.44,3.65,0.28,815,1.64615384615,1,1
25.38,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.05,0.08,360,0.0,0,0
25.13,25.06,24.63,25.13,6,6,31,21,0.08,0.05,0.05,0.09,345,0.0,0,0
25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0
25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0
26.0,27.5,25.88,26.31,165,254,280,72,0.92,0.43,0.42,0.29,870,1.37692307692,1,1
25.56,25.56,25.19,25.88,0,0,0,0,0.06,0.05,0.06,0.06,470,-1.18461538462,0,0
25.06,25.0,24.44,25.31,1,1,8,5,0.08,0.05,0.06,0.06,355,0.0,0,0
26.13,26.13,25.56,26.25,119,24,201,19,1.59,0.17,0.26,0.12,565,1.09230769231,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
26.25,26.63,26.0,26.38,150,236,180,10,0.13,0.32,1.45,0.32,1105,2.21538461538,0,1
25.06,25.06,24.63,25.31,7,8,38,25,0.08,0.05,0.08,0.06,360,0.0461538461538,0,0
25.38,25.44,24.94,25.5,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.269230769231,0,0
25.94,26.13,25.88,25.94,146,230,170,19,0.17,0.32,0.45,0.1,835,1.83846153846,0,1
25.06,25.06,24.56,25.19,2,2,11,7,0.07,0.05,0.06,0.1,350,0.0,0,0
26.25,26.75,26.0,26.31,0,0,0,0,0.08,0.05,0.11,0.07,1200,-1.75769230769,0,0
25.44,25.44,25.25,26.13,0,0,0,0,0.08,0.05,0.07,0.09,350,-0.0461538461538,0,0
25.25,25.31,25.19,25.94,18,21,78,56,0.08,0.05,0.05,0.1,355,0.0,0,0
25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.05,380,0.0,0,0
25.5,25.69,25.38,25.69,10,12,56,36,0.08,0.05,0.08,0.08,370,0.507692307692,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0115384615385,0,0
25.69,28.31,25.19,26.0,157,244,81,62,0.33,0.41,0.2,0.1,640,0.834615384615,1,0
25.44,25.44,24.94,25.5,0,0,0,0,0.08,0.05,0.05,0.06,370,-0.234615384615,0,0
26.19,25.75,25.81,26.31,114,24,178,10,0.57,0.54,3.65,0.52,765,1.2,1,1
26.19,26.81,26.06,26.44,19,23,99,60,0.08,0.05,0.06,0.06,970,-0.1,0,0
26.06,25.75,25.56,26.31,118,28,50,28,0.09,0.05,0.06,0.06,605,0.376923076923,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.06,25.0,24.5,25.38,5,5,29,20,0.08,0.05,0.05,0.07,360,0.0461538461538,0,0
25.06,25.0,24.56,25.06,4,4,20,14,0.08,0.04,0.07,0.09,350,0.0,0,0
26.38,28.13,26.19,26.44,143,228,173,10,0.84,0.12,0.16,0.08,1245,2.15769230769,1,0
25.75,25.81,25.44,25.81,0,0,0,0,0.08,0.05,0.06,0.09,715,-1.63846153846,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.38,25.38,25.31,26.13,20,23,82,60,0.07,0.06,0.06,0.1,355,0.0,0,0
26.31,26.31,26.0,26.38,148,235,179,10,0.75,0.31,0.53,0.2,1025,2.51538461538,1,1
25.19,25.25,24.69,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.69,25.38,25.19,26.0,124,40,73,53,0.75,0.23,0.26,0.19,380,0.261538461538,0,0
25.19,25.19,24.56,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0115384615385,0,0
26.19,25.88,25.63,26.38,117,23,190,13,0.45,0.09,1.98,0.09,675,3.28846153846,0,0
25.13,25.06,24.69,25.25,6,7,34,22,0.08,0.08,0.1,0.08,345,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.19,25.25,25.0,25.81,17,20,73,51,0.14,0.13,0.19,0.14,355,0.0,0,0
25.06,25.06,24.63,25.31,8,9,43,29,0.09,0.05,0.07,0.05,355,-0.119230769231,0,0
25.13,25.06,24.63,25.13,6,6,31,21,0.08,0.06,0.06,0.08,345,0.0,0,0
25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,640,-2.13076923077,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.44,25.44,25.31,26.13,0,0,4,3,0.08,0.06,0.06,0.1,350,0.0,0,0
25.25,25.19,25.0,25.88,14,16,64,45,0.08,0.05,0.06,0.06,360,-0.0461538461538,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.5,25.13,0,0,5,4,0.08,0.04,0.06,0.08,345,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
