S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
-0.7514582643805152,-0.6073016579353969,-0.13251979290469357,0.35316888551965697,-0.2243744389211993,-0.14882858365613622,0.5094622498169439,1.672328994320563,-0.12055035498195654,-0.26292288089800164,-0.04380694413074126,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.4794097067638347,-0.03547318032919665,-0.3147488527028777,-0.2940286695578086
2.4363986678751512,1.302994559031382,2.207967700481118,1.7560221006149497,2.4026260416018794,3.0903579502747185,2.444464634092953,-0.16428842059582122,1.6792973072858888,1.200550256540613,3.7278055327200925,-0.2804221478198435,2.6712981209557185,3.850524282311178,3.177136283143177,3.401028891175496
-0.409902164495986,-0.28323354969996434,-0.41337829211099325,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.1623342899944535,-0.8813419437641943,-0.4400237320984669,-0.34199108338595785,-0.3124856656277325,-0.16428842059582122,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.2804221478198435,-0.5044153244441486,0.02395583779097805,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,0.14317185587297837,0.4526020804417593,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,0.32077005900621064,-1.8117404996967168,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.709638955272907,-0.9985001654574461,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.24685545408847204,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.7742518561209353,1.927109201274818,1.3912802646901763,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,2.7713205916769743,0.39373639498343377,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.18089625236245419,0.31217283083861364,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.043765510497702956,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.27294904250783925,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,1.098319964356374,2.207967700481118,1.3912802646901763,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,1.4582633838494867,0.26242645049021895,0.4397331170039811,0.21677351141530438,2.821331827037602,-0.45147630717067705,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,0.1717435812354596,0.35316888551965697,-0.165560995327399,-0.08939396835465264,0.680701398867918,2.029449047220971,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,0.34784645054799257,0.7568654545819125,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,0.9709161186943726,-2.5413967777284805,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,2.1558053701772675,1.0377239537882121,1.3912802646901763,-0.30279236371293294,-0.23798050660836156,0.3382231007659696,1.315208941420155,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.05431420619849812,-1.2339583790892723,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,0.45018374788549664,1.178153203391358,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.2804221478198435,1.9211295905463013,-2.089075917593784,-0.3147488527028777,-0.2940286695578086
2.094842567990622,2.377536181075202,2.5122310746212713,1.7560221006149497,-0.12635203293153216,-0.05967666070391086,1.0745514416851587,2.3865691001213793,0.06890729367781663,0.22490149824820316,0.39137911089050886,-0.19755620461398551,2.5462700325541494,-0.2566811922210868,-0.3147488527028777,3.401028891175496
-0.7514582643805152,-0.6073016579353969,-0.13251979290469357,0.35316888551965697,-0.20476995772326587,-0.11911127600539444,0.5779579094373335,1.7743632951492512,-0.27843172886510087,-0.1503480241719544,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.7742518561209353,1.178153203391358,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.08897408020532765,0.03727673703812441,0.0770780711529393,-0.19755620461398551,1.6210621783825343,-1.7589147058193277,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.34784645054799257,1.622845827134665,1.3912802646901763,1.7752826432680098,-0.015100699227798182,2.615703783143927,0.14181448189024287,1.6792973072858888,2.588973489495196,7.281824982060303,4.277204728502345,1.1709610601368838,2.1369875931810625,-0.3147488527028777,-0.2940286695578086
2.4363986678751512,4.083157803366973,2.3483969500842634,1.7560221006149497,2.4418350039977463,3.149792565576202,2.512960293713342,-0.16428842059582122,1.8687549559456622,0.26242645049021895,0.05290106809620316,0.2996394546211624,3.721534063528903,0.48618153428131167,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5044153244441486,0.05367034685110832,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.13251979290469357,0.35316888551965697,-0.1459565141294656,-0.08939396835465264,0.714949228678113,2.080466197635315,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.8972947041850665,1.0545954930673034,-0.3223968449108664,-0.23798050660836156,0.1841078666200928,0.9580888885197469,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.5049643605978928,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.13251979290469357,0.1567694354063152,-0.2243744389211993,-0.14882858365613622,0.5437100796271387,1.7233461447349072,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,-0.06848930150715733,-0.3147488527028777,-0.2940286695578086
1.212489309955563,2.1558053701772675,1.0377239537882121,1.559622650501608,1.873305049257677,-0.00024204540242728939,0.23547961133538506,1.111140339762779,1.2056531856364558,1.4256999699927075,1.1166892025925923,1.62549454591489,-0.20434791228038163,-0.061886077271582365,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.9985001654574461,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.11309936497128303,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.5179726444889016,-0.5724256239105733,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.31217283083861364,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.1395122619134112,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.07855895502495013,0.007909456698452128,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.37938723604257907,-0.18734733774767845,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-1.443192789200745,-1.0496843295756357,-0.4204192509005335,-0.3271324295605869,-0.2439900060073428,0.039780181061554835,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5294209421244626,0.04706712261553336,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.6719145587834312,1.622845827134665,1.559622650501608,-0.2243744389211993,-0.13396992983076533,0.7834448882985026,1.8253804455635951,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,1.0709385894156283,-1.547611530275435,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.5772124166480007,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,-0.045378016682602024,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,0.5695772614459211,1.927109201274818,1.7560221006149497,2.4222305227998127,3.1349339117508315,2.4787124639031473,-0.1132712701814772,0.5425514153272497,6.866818045084993,1.9387073065216203,1.874092375532464,1.8711183551856736,0.8097395218256009,3.177136283143177,3.401028891175496
-0.9222363143227899,-0.8290324688333315,-0.8580709158542922,-0.3482577220279894,-0.30279236371293294,-0.22312185278299068,0.23547961133538506,1.009106038934091,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,3.008616181323153,1.927109201274818,1.559622650501608,2.7162977407688143,3.28352045000454,4.19110395441289,2.9987749050935073,1.9634837802755487,2.5139235850111645,5.347664737521414,5.685925763001931,2.021152061267557,-0.7618278462434731,3.177136283143177,3.401028891175496
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,-0.025568343975877122,-0.3147488527028777,-0.2940286695578086
1.924064518048347,2.58221077575021,2.207967700481118,1.559622650501608,2.7359022219667475,3.3875310267821366,4.105484379887403,2.9477577546791633,3.03707712268093,4.8029456717741255,3.2684424746421064,10.409284525735837,2.2462026203903824,1.1993297517264982,3.177136283143177,3.401028891175496
1.0132482516895824,0.5695772614459211,0.8972947041850665,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.2804221478198435,1.5210397076612787,-1.7391050331099418,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,0.1717435812354596,0.35316888551965697,-0.18516547652533244,-0.08939396835465264,0.6464535690577232,1.9784318968066272,-0.27843172886510087,-0.18787297641397013,-0.23722296858463024,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.5772124166480007,0.1567694354063152,-0.30279236371293294,-0.22312185278299068,0.2697274411455799,1.060123189348435,-0.24685545408847204,-0.26292288089800164,-0.2130459655278941,-0.2804221478198435,-0.5044153244441486,0.03055906202655302,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.28323354969996434,-0.13251979290469357,0.5215112713310984,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.593031330044905,1.2229378788787448,-0.47923269449433376,-0.3717083910366996,-0.41522915505831703,-0.3683570222531973,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,2.8039415866481447,2.207967700481118,1.559622650501608,2.7359022219667475,3.3875310267821366,4.105484379887403,2.9477577546791633,0.7635853387636515,-0.03777316744590712,2.4222473676563423,0.2996394546211624,2.271208238070696,1.1828216911382048,-0.3147488527028777,3.401028891175496
-0.7514582643805152,-0.5049643605978928,-0.7176416662511464,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,1.098319964356374,1.927109201274818,0.5215112713310984,2.2653946732163455,2.9714887196717514,-0.4666008997736093,-0.31733987183885326,0.7320090639870228,0.712725877394408,-0.01962994107400519,0.0510416250035884,1.9461352082266152,-0.0882989742136247,3.177136283143177,-0.2940286695578086
2.4363986678751512,1.4223880725918066,2.207967700481118,2.0927068722378226,2.4222305227998127,3.0903579502747185,2.4787124639031473,-0.16428842059582122,-0.15212662975858543,0.11232664152215589,0.1737860833798838,0.6311032274445941,2.846337444717916,2.153495653769356,-0.3147488527028777,3.401028891175496
2.2656206179328864,0.6719145587834312,2.067538450877972,1.9243644864263911,2.4026260416018794,3.1200752579254605,2.495836378808245,-0.1132712701814772,-0.025821530652069956,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,2.046157678947871,1.6681586724494881,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.6073016579353969,-0.41337829211099325,0.1567694354063152,-0.2243744389211993,-0.14882858365613622,0.5265861647220412,1.621311843906219,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.4461540342315594,-0.5044153244441486,0.14611548614958705,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,1.200657261693878,1.927109201274818,1.9243644864263911,2.4222305227998127,3.0903579502747185,2.581455953333732,-0.16428842059582122,1.4582633838494867,1.5757997789607705,4.380584615251968,3.614277182855482,2.42124194415258,2.68835681684552,-0.3147488527028777,3.401028891175496
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-1.0496843295756357,-0.38121028850466665,-0.28255646808447427,-0.004255197335978874,0.4989345347906509,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.13621064979575248,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,0.1717435812354596,0.35316888551965697,-0.18516547652533244,-0.10425262218002354,0.6122057392475284,1.876397595977939,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.5772124166480007,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.6719145587834312,1.178153203391358,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,1.5210397076612787,-1.9504082086452506,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,4.185495100704477,0.31217283083861364,0.8581960429539616,2.5594618911853466,3.2389444885284275,0.7834448882985026,2.4375862505357233,1.0477718117533115,0.5251011161843292,0.19796308643661986,0.38250539782702025,0.9459105010140586,0.9318991701841242,3.177136283143177,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.02226673185804672,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.2130459655278941,-0.03182431820226953,-0.5544265598047765,-0.00575867126915222,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.9313697661708356,-1.443192789200745,-1.2460837796889774,-0.45962821329640036,-0.35684973721132873,-0.38098132524812217,-0.31733987183885326,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.5294209421244626,0.010749389319836702,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-2.115852773048055,-0.4204192509005335,-0.31227377573521603,-0.20974217619714797,0.09079733147589886,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,0.31217283083861364,0.68985365714253,-0.18516547652533244,-0.08939396835465264,0.6464535690577232,2.029449047220971,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,0.5695772614459211,1.0377239537882121,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,1.4460228546203369,-1.6301518332254872,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,-0.4026270632603888,0.1717435812354596,0.5215112713310984,1.9321184928514772,0.17806180050202342,0.6122057392475284,1.876397595977939,1.5214159334027444,0.18737654600618747,0.02872406503946709,0.21677351141530438,-0.4544040890835208,0.043765510497702956,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.2455091532104885,-0.13251979290469357,0.5215112713310984,2.4614394851956796,3.060640642623977,0.6978253137730155,2.2845347992926914,6.163128325567188,3.4145224388195428,0.004547061982730951,2.951349637208618,0.5458206181290359,1.919081193403569,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.5049643605978928,-0.8580709158542922,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.9985001654574461,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,-0.03547318032919665,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.27294904250783925,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.42939847140320686,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.8290324688333315,-0.9985001654574461,-1.5827685513118406,-0.38121028850466665,-0.29741512190984515,-0.055626942051271146,0.34588308354761893,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.7176416662511464,-0.17991533621654787,-0.30279236371293294,-0.23798050660836156,0.23547961133538506,0.9580888885197469,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.10480703480277673,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,0.1717435812354596,0.35316888551965697,-0.165560995327399,-0.08939396835465264,0.680701398867918,2.029449047220971,-0.24685545408847204,-0.22539792865598593,-0.188868962471158,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.3027635395975994,-0.8813419437641943,-0.45962821329640036,-0.35684973721132873,-0.34673349543792736,-0.21530557101016523,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,-0.0552828530360074,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-1.0337070635083396,-0.7176416662511464,-0.3482577220279894,1.9125140116535437,0.14834449285128165,0.4238426752914567,1.621311843906219,-0.21527917931184312,-0.1503480241719544,-0.16469195941442188,-0.36328809102570153,-0.20434791228038163,1.0639636548990572,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.1717435812354596,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,-0.00575867126915222,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,0.8765891534584394,1.927109201274818,0.5215112713310984,2.4026260416018794,3.0903579502747185,2.444464634092953,0.5499516852049949,-0.08897408020532765,0.03727673703812441,-0.188868962471158,-0.11469026140812759,1.6710734137431622,1.3247910121992466,3.177136283143177,3.401028891175496
-0.03988305628773091,-0.18089625236245419,0.4526020804417593,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.5695772614459211,1.0377239537882121,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,1.6710734137431622,-2.3399984385478647,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.8580709158542922,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.3027635395975994,-1.0496843295756357,-0.47923269449433376,-0.3717083910366996,-0.41522915505831703,-0.3683570222531973,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.05367034685110832,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.007909456698452128,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,-0.13452154386256365,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.41337829211099325,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
