0,1,2,3,4,5,6,7,8,9
-1.8635880472599013,0.5412859565108715,0.20777517552417513,-0.3228535363674705,-0.025959963076332526,0.12627074539030228,-0.027293640089758937,-0.12900697572084438,0.04710920197880823,-0.003755404861840684
-1.1367067227095418,0.6049352084056998,-1.153410567203462,0.7511709244078844,0.2871586438856571,-0.5099633525211789,-0.008942582245218435,-0.03540790367374528,-0.24070487668375526,-0.17600435140270196
-1.662569476949976,0.9816473394369458,-0.8434858774922711,0.36938470886361346,0.14910802576016832,-0.44972158350119806,-0.06429563118667782,-0.41011698705902155,-0.22333015925164296,-0.1586365861321341
-2.2095362073648466,0.9360405274552024,0.18020046029248246,-0.44838783944950655,-0.09470497958488173,0.022868800812237175,-0.07244571719884285,-0.5027143283340894,-0.014533135788170866,-0.047446077371330594
-1.1535918116095039,-0.06326265794198718,0.376990655003766,-0.186705350568502,-0.0046199592295217235,0.36750217574298527,0.050376822840293684,0.36903125234573236,0.015965154238134206,-0.04989181917369068
-0.1654782063958406,0.02143654906080492,-1.5355577333851447,1.2807183933068134,0.5467421459141018,-0.636425770906515,0.12371945394790569,0.42322507097125234,-0.17730924134608927,-0.045336707157173646
-1.0359194418809434,-0.25341670233779834,0.45342962985440904,-0.11426308792703903,0.17745317625354545,0.3235624656234185,0.04679194322429773,0.6178837781822736,0.14447657971568784,0.051211140440079725
-1.2986579961070501,0.05126852717048346,0.4100242644095621,-0.17264922944475228,0.11116473730412285,0.27273099133227363,0.03602150741816871,0.36191335168891786,0.10553685548426976,0.014674971421584136
-2.3664055261616497,1.1936854723235693,0.21998941558913604,-0.4165395165761012,-0.15241475719465647,-0.02635100121571797,-0.07206240637946618,-0.7349224632204255,0.0053123345077053545,0.03902458576490774
-2.149360212682445,1.0547392222301826,0.31952839450662296,-0.34698356045885886,-0.03059205671119028,0.012120793364349155,-0.06868012973441741,-0.4905610462699578,0.06661441961131925,0.08381906488974027
0.40924352884586523,-0.428247887821824,-1.9302065773828163,1.635373937656901,0.6512113138536277,-0.6890005826827005,0.18171629726785513,0.8219768565687641,-0.2790987531399193,-0.13467169635766554
-1.0809911260109406,-0.4330590445704488,0.429564670603703,-0.259493277310642,0.015009786474059409,0.24189408535912219,0.03354536615219856,0.2912677561441478,0.11582475493087083,0.06520398899383216
-1.2477196548071556,-0.1711884422307195,0.5080393608875349,-0.21716102255457945,-0.04641827064193567,0.16998003746170964,0.04608891269166516,0.07856169004717618,0.10719393742834316,0.13506519715128382
-1.202035973310033,-0.10865703882392812,0.4012460719329457,-0.16685348758809226,0.15854645574227086,0.2552891085793612,0.02631727448435287,0.46008406272189906,0.15804715896755164,0.0711168093944159
-0.3255606650366243,0.2965479120881716,-1.650581555709004,1.3242218278365034,0.5515191299476145,-0.724808908162758,0.09281296013011656,0.22542312602775938,-0.1974089071983261,-0.05958499939683693
5.3714676169986815,0.718232559277826,1.9727405953884078,-0.07942643217804846,3.346521564299392,-1.4351458420127345,0.6870608491528712,1.4087914025409467,-0.0663495725932337,2.1011805619019888
-1.1735564853507017,-0.3350786053121372,0.3427117849202327,-0.3029049234081886,0.009592156608051738,0.2634295012441221,0.04884981495952627,0.326685247159121,0.058570436599232424,-0.00012551837956995956
-2.058434947885825,0.889402294349491,0.30835150032258835,-0.39998215174496765,-0.0436692489342036,0.027762627678876394,-0.08118120938812902,-0.45283697490172375,0.06453237282370991,0.10529679056376468
-2.3082262577080517,1.2306542664020623,0.2800351225134495,-0.36532793471706165,-0.05289900963552879,-0.031063145436783398,-0.05593680336576097,-0.6314221767997781,0.09453400243914688,0.13485639984608383
-1.3654242173685731,-0.08145344805626374,0.3449797860307895,-0.3670392257630237,-0.04161205395689408,0.18824545685565894,0.04163927552510217,0.06309276778459623,0.0713467187444269,0.08069485141044098
-1.2155177220325848,-0.27169844227678824,0.4738095072665005,-0.27629774414108493,-0.04878208339621558,0.17032409077582258,0.06907958030710488,0.10774820582961506,0.0823922055657904,0.09739928751501496
-0.6838122218159144,0.3106215722384938,-1.2701254725647229,1.0171786227844426,0.33082840244349165,-0.4662616964252604,0.04025331345421251,0.27052313549771845,-0.3110409558056474,-0.25084735076806375
2.4490020815076017,2.338708248066175,-0.9226003032058583,1.6725934071042419,-2.53004119676569,0.1519979897203507,-2.380204744363074,0.6730954200813205,0.15399539761155204,-0.6402447949630451
1.5641028733808702,-0.0005792808075901015,-0.14706771560660922,-0.2579795200951095,0.7816569138954318,1.340499537872869,-0.5672613713495702,1.4369102804349823,-0.36809183269480006,0.7882308114046636
-1.7552410717987528,0.46001260872675026,0.2646341073219632,-0.31961834010862394,0.008071615251058007,0.14870397030507038,-0.01957780248188082,-0.06253034072212901,0.0610854141765955,-0.00035195864391635023
-1.9298290190820766,1.2571903441884567,-0.5093767442217461,0.14946758444770844,0.11906990694248774,-0.3454851747221188,-0.0904494652871356,-0.5902022755063893,-0.1004861600334452,-0.03953494528630724
-0.903528811857614,-0.47439616085410546,0.4203338409807134,-0.13279064539566146,0.19168606835042845,0.3379214549702114,0.04732321627034621,0.7640895314888081,0.13440329736113563,0.060841750084646554
3.519327297005851,-1.2391807297215442,-0.6305390708463178,-0.09112626959405881,1.7877205068635658,0.5019526147593011,-0.8420775995511985,0.2940211484827667,-0.5281912742172238,-1.5534608225654867
-1.3203976766275158,-0.07503041646918984,0.3090735150340911,-0.2794855718895121,0.057776333686285604,0.2609878924679887,0.030013965921462625,0.31309981900746797,0.08355866669425385,0.008106901777836654
-0.006489240591686083,-0.05218022730800913,-1.6297165625289898,1.4090226718358727,0.5771806872958447,-0.6569635302885238,0.13984911994569216,0.5244193706419353,-0.21946630284486005,-0.08715413959784031
-0.6765374109390827,-0.7398395177991524,0.4324968327788575,-0.018401260634399428,0.23185957807541022,0.4039592316655144,0.11861228511482984,1.089922440972417,0.10353771281647133,-0.05090166919799538
-1.2969265950891982,-0.15923576373483406,0.28133982107818495,-0.31451884482388254,0.033112935777869036,0.2678445296036863,0.07792550360771153,0.33630074247694863,0.054783546938576844,-0.04100132090363683
-1.9135583613982416,0.7015833514425112,0.30707155868497826,-0.3792568446250148,-0.03591997022415142,0.05877778426185759,-0.007770046228914687,-0.30894932855731866,0.08176989549001305,0.12007368627679404
-1.859672332667038,1.29606320980731,-0.5695344723125453,0.5060194174523013,0.11565796369238864,-0.5190773841041506,-0.08141145593449177,-0.6604472728873773,-0.12584767849040615,-0.015373063209526769
1.9787311467869892,0.12505915176396848,-0.6079772770252136,-1.029215356983616,-1.4084328692231753,-0.14245255627671735,-0.0422096058870716,2.0437526646151545,1.8917871542766949,-0.33049836834494245
0.95423267425575,0.7088360744854729,-0.41506706947071775,0.9437612973073768,0.17429759345849716,0.8663420965125814,0.42245663726029503,0.7476343099448054,-0.3461755299281418,0.45811025950915557
-1.5604275618254198,0.18278783632373188,0.2373807022879147,-0.31502378240139584,0.025416604232841734,0.2197983720311077,-0.0015253978714939575,0.15694588440010127,0.05053209324853834,-0.03274275720353639
-2.006482835528732,0.8579626169400497,0.3406653097303546,-0.37636625182855465,-0.0270039317906784,0.03354144801044461,-0.02493396539358195,-0.4088330780339357,0.08712386500805917,0.113500990435297
4.078440696390947,-0.10120688513845094,0.5200758993942248,3.3542831876485937,-1.363900959873237,2.3748407353882754,-1.610238647438828,0.2272516973344409,-2.2707133686347833,0.38241037050876886
-1.9539741275511129,0.6587930655419,0.22093504209435905,-0.34632265727038813,-0.02553523318690312,0.10595777336263683,-0.07114522294633453,-0.18276152227656195,-0.02630647128473246,-0.10331558752235817
-1.9708121735593245,1.1809689257479947,-0.5275408295605981,0.13836945533379416,0.08547220582824246,-0.3230727014580293,-0.07573565450188645,-0.5569607600552702,-0.10829757849416859,-0.0869214248173926
-1.8012255868360632,0.605183377926678,0.36928957221662123,-0.3684364362112441,-0.007764637995856547,0.07609227452617456,0.001772361816250789,-0.24348805971513582,0.0928678865876828,0.12084344792922026
-2.020090304746136,0.8282761198884336,0.291530840274722,-0.3765544194237482,-0.03738764755707757,0.054067181953434074,-0.03230982896288472,-0.3690845196444089,0.0683737614585712,0.0744313589474641
-1.2871892786451589,-0.16900140278406242,0.29629689383292246,-0.31098552898675585,0.03879480359476578,0.2553698912991398,0.03181862858570814,0.3190737996858413,0.046473007539813316,-0.03174267876749154
-1.1315590012280836,0.5761134380826073,-1.1999275349141287,0.7346145187644746,0.25507234064481044,-0.5572110895637589,-0.012052758222823466,-0.11488200659000834,-0.28295267767837007,-0.2023884775343358
-2.241300778221615,1.1319033906478515,-0.021458962646602697,-0.25642594979897115,-0.036076587724769335,-0.10127503406470695,-0.0790739471025574,-0.5484927197038372,-0.04574560249496287,-0.0593075280903613
-0.6791059707082957,0.4835688824954382,-1.1119687946442072,1.0427663952055426,0.39169555218736324,-0.4440872410002751,0.13817564265228732,0.22390385593193404,-0.17982691320128458,-0.14006667367532957
-2.1651377812538533,1.0608939612904271,0.033054852617505105,-0.2668743973875774,0.011185888289423844,-0.04409006210895944,-0.04062985423922711,-0.428126786525453,0.03946449879777854,0.025456147992114764
-1.6169652785119284,0.8785225931703775,-0.6624173714569269,0.30569510694304647,0.14166916486191872,-0.39051664984157125,-0.03684905420059242,-0.39907449410528995,-0.13448967216814503,-0.09233115244746579
0.08097180610969,-0.6857320807257347,-0.968717879969592,1.003614577596318,0.5102491118621281,-0.27504792798240985,0.15410103228024824,1.008714070283895,-0.11347334006410169,-0.04796164157400025
-0.8887778266759516,0.5595165612085865,-1.3862954958095113,0.9125675297002027,0.3599137712110474,-0.5911814724805304,0.01956990878776061,0.00028028893060096555,-0.28639162572492083,-0.22057202024617542
3.677405875004914,-3.3085524383821885,-0.029206476622003548,-0.44581230057793003,0.9590029458866637,0.4450065767289638,-1.1132791745119366,-0.6787983164172778,-0.663514572873778,-0.9512411409890348
-1.4649572507204698,0.1362593437640593,0.39474469951041136,-0.37552823654937856,-0.011841713842742655,0.1612320600764694,-0.007027072966423153,-0.02778043932968129,0.08778466518087556,0.14486884659176424
-1.2437692363922084,-0.023725224182817216,0.3886271906595547,-0.1337982162097592,0.13818945475978311,0.2547107811701763,0.03440839000609258,0.43935347258807333,0.14314185777654867,0.08484655408636153
-0.07163054688373541,-2.621645550158125,1.1432564713152316,0.22557077009119142,-0.5688924630439797,-0.03989641080703895,0.13113750459980983,-0.3072589985082299,-0.0776642949447403,-0.12532384751723358
-1.5890743022221474,1.144179498654261,-0.4318792260578271,0.41462033882134286,0.17946091599945652,-0.32923998867680093,-0.13339243710393636,-0.4035527614180575,-0.13585848484287769,-0.02240400684876576
-1.460593359728927,1.038571969445727,-0.9335215317104313,0.6384252913832319,0.2947459563178606,-0.5323571361277509,-0.06788047961565613,-0.3287685837692606,-0.14596917719741373,-0.05955568280177799
12.542545367803358,5.03140555737706,6.42569506756677,1.7176545762298594,2.1107291615608514,-0.9107760540402432,1.005622400258065,-0.12746394401636993,2.0817481164526734,-1.1890401684709273
-1.416002853097914,0.0930257038564402,0.3796423790297655,-0.36357083087247793,0.015672219368329826,0.19044586649767753,0.037684261619582764,0.06671057000110157,0.09846674598847015,0.1092374623908142
1.954184167847216,0.4014828557007052,-0.28800965170432946,-1.7853541347955322,0.7297921326872107,-1.17155879016805,1.2297123453370025,1.7632438247235755,-1.461767753093438,1.9825984188326242
-0.7241077079720306,-0.674077563248188,0.38796315133444076,-0.0409426956393739,0.22935915436617074,0.3646430360722453,0.09479382748360865,1.0067270405973285,0.10336092976146587,-0.004778423948551733
-2.2517092037310973,1.2351949420835513,-0.09758273126723499,-0.194788788274664,-0.012221723555962545,-0.13485454975181183,-0.11747908274253505,-0.5837683687583477,-0.08822584529879024,-0.11625908394117002
3.4290725701061446,-1.1063997127632375,-0.6131989061529558,-0.7845076615923435,-1.9426399940850427,0.6568319056629548,-1.4651949417230932,1.7382069235517363,1.71052855740097,0.05040565937766949
-1.4445282487975428,0.23918687471510514,0.384863801320535,-0.1802466082795483,0.08795802230278207,0.23365487745661545,0.02727355813215782,0.21865793815044568,0.12273444689141916,0.06462479987530594
-1.7309330134858225,0.5034034497929621,0.35181379334969853,-0.34685937151748353,0.011829041233689034,0.09254639673815925,-0.00786175289704003,-0.1606280460977045,0.12550170720577147,0.17319097581293702
1.0506121781426105,2.024959222080093,-2.163533743487211,-0.05945117771998825,-1.5807297524852637,-0.8101084185351982,-1.3812660835198678,0.3724260131839541,1.150005118092701,-1.4123293033317863
-1.0822787556697862,-0.2154802341922608,0.41322057092355285,-0.16809411185671733,0.1414431347138119,0.2959882688645312,0.058310667716101196,0.5329819710173344,0.14992732987531437,0.11909545663815596
-1.1043095265429885,-0.6636010589767684,0.5335772249280853,-0.185151969695693,-0.2052673077112843,0.14028019571357825,0.08019908626760966,0.060404763969118834,0.027344963710039995,0.014637240663835812
4.1977542562279,0.17808205389266954,0.439721135886355,0.7853246677553779,-2.800379796375255,1.502967747707907,-2.101811240632754,1.528279003542766,0.046213684672142034,-0.7627587277830821
4.355569474917684,-2.5360172042712565,3.5744990855228713,-0.8168257076436538,2.9070170286503707,-0.5060822237847118,-0.5498925399901583,-0.029984376070211784,1.7444452986450911,-0.9037874181227435
-2.348777470220863,1.1169903672443646,0.177069098892264,-0.4097908865175257,-0.1605994899999638,-0.00924074197714479,-0.07128328606786888,-0.653472892173285,-0.021852959960723936,-0.008196329404330899
0.2995063082474239,1.7898344821002168,-2.002959928247403,0.4149465294769812,-2.123759084667313,-1.3602274443721851,-1.3857419665595951,-0.33783601515403044,1.0487660221481894,-1.5494186361510514
-2.312028149121827,1.3973308370428448,0.05365184286976227,-0.21654115909552926,-0.010635797816531558,-0.17719785518901535,-0.07632265636886675,-0.7556917752397738,0.03229572624997946,0.0850228604560954
-0.6496865728457459,-2.2940051987273637,1.1965562797563563,0.6129157318144963,-0.9489132814642063,-0.29637683102823553,0.1995046961294849,-0.7418400000869034,-0.12487394301081821,-0.12028247407977659
1.5915767850147076,-3.902207061920125,-0.5597886568647811,2.5261491989368525,-0.7194456934266973,-1.3560790506950995,0.3730851997651511,-0.7587615969605168,-0.4362211046657416,-0.07914578993378625
4.455829970455809,-1.9497978213508684,-1.7195259686989701,-1.525843238947121,1.7534851779901697,1.232163868121844,-0.18049775167840035,-1.3225819616369061,0.15574141709872177,-1.1617398353947332
3.723177983328868,0.7389269020746644,-3.2805216780541655,-0.11957040295996615,-1.758384497049209,0.14346400211974808,-0.9470419503004867,-0.3873041201516732,1.5541835798760353,-0.7788541742867985
-1.835268090016263,1.3033244377647129,-0.5991124480044127,0.26088025306083873,0.011480970195902867,-0.3378247126844382,-0.022505709733744755,-0.6728029296136998,-0.22666745195717844,-0.10416256370552714
-1.8434664162641898,0.5249381127427898,0.2194156444595795,-0.322017034571845,-0.013620217682738094,0.13029677191442451,-0.05027659225427772,-0.07726847492865276,-0.006519065323719268,-0.06864847440968862
0.33021160269160593,1.7987942844223164,-1.8513481720833729,0.6853115071861822,0.516384144238704,0.49184248928481583,-0.6928811921908553,-0.3579596631691117,-0.7338949873261185,-0.7654060058387397
-1.6856368855082027,0.314179994992391,0.2363296094479514,-0.31922094176902516,0.027136040293303916,0.15038620957476628,0.0033552717276710484,0.0568565428321428,0.04287496556190656,-0.07344289028572533
2.55172550985351,1.3757430906869768,-1.3764111491601385,1.0238802264210378,-2.0144982426248,-0.288538047274498,-1.9444539128139162,0.8499091039442541,0.6405136612865957,-1.0425837731817202
-2.097356357541388,0.9415540824147548,0.2995960822625079,-0.39960283488535786,-0.04890089988855186,0.029996384221049926,-0.0881434298729121,-0.48768281218510884,0.0734764051031445,0.11410543113434628
-0.6524263081052524,-1.6072617352569658,1.0427850857871919,0.15946179879031366,-0.5071639079080996,-0.09923361886309293,0.13944164341472298,-0.504347980932888,0.0107237169235364,0.06583274317703935
-2.0038202065286064,0.8028580105960869,0.30080399176861855,-0.41305225551003155,-0.046533460478623286,0.030599161603999066,-0.042112371484274214,-0.4251533380893647,0.0975945305552644,0.1608352649662976
-1.5315867791489675,0.9571648118492672,-0.866970078422849,0.4855907984168037,0.1330364534378177,-0.49201790899075243,-0.05003117917471452,-0.4629084605815652,-0.248462303824293,-0.1540806555645344
-0.9030595681085757,-0.44198932660314416,0.3403234094210825,-0.19194782234042573,0.231404844807768,0.39816801137211233,0.07634328669573681,0.8518911991995264,0.13842649152624664,0.014153047206537856
0.49958321833516534,-3.8610802141756717,1.5874413894069792,0.5062426380370425,-0.9128438360854128,-0.21904133847112475,0.18997011953079213,-0.6929234677101601,-0.18819840931107312,-0.22342702285262436
-2.3462843472389334,1.2462539814443396,0.26459204866855357,-0.37950939805960376,-0.06413493031177125,-0.03676578410324871,-0.09351735593962307,-0.6282765269534316,0.022172403850714537,0.031871599523382935
-1.6551670680691635,0.2937476811594691,0.22965623994576045,-0.3180708110650502,0.0017687416718498057,0.17683941317334892,-0.0018653719100688412,0.05072069101185682,0.05530598460023864,0.0029234280663726912
10.271447140544812,2.681162514147978,-0.6500504332206718,-0.34970594463185073,0.9418231107139624,-2.2478473970467134,-0.11129426651897469,-0.7860162007031521,1.4941023585344777,0.942356702533294
-1.588242604771808,0.25819146038644164,0.28165959907397675,-0.30680786631506796,0.023820481120072103,0.19675995273686808,-0.0004455544304832445,0.07552848302342507,0.0768386800239151,0.013969937051144195
-0.08883274069096818,0.04812625997349565,-1.6797099638957143,1.4004767934883477,0.5639639519767582,-0.6968425929948483,0.11041639366461944,0.4115578083963331,-0.21278957254299216,-0.036918256273499386
-0.40524591415641165,0.3525340030044244,-1.3205899247638464,1.282585499372889,0.5303919581921724,-0.6140181544585314,-0.04748672439565799,0.3412062023223018,-0.2501139442633913,-0.13602344252563411
-1.4097125061571418,0.07488868531226979,0.40262124177269726,-0.3456448001989484,0.007545917156479568,0.17175391571820334,0.0355292140953724,0.03784352132236589,0.09811836134370987,0.09821937945907629
8.744013619327657,1.2648148762329756,0.16005729332678112,-3.587449922537437,0.5101581298634201,-0.7265085825355583,-0.7194892023106,0.421427993506841,-0.17060225558427863,-1.4377622110029349
-1.2798549376339792,0.03359445276744328,0.3761705890924944,-0.12969943926441527,0.11492469799563075,0.27654590885136004,0.05436285097527991,0.40856957134317207,0.1436924535543803,0.08858321951738007
-1.927095288521555,0.992350228433586,-0.17657568937659904,-0.03400209200230636,0.07056536286254071,-0.14506775269893898,-0.07288532579671377,-0.38079611452253925,-0.03292125717322554,-0.02323609392013247
-0.784684953120141,-1.7672866184748535,0.985970115672027,0.30566980187653026,-0.693599868007928,-0.15113650516469232,0.145309227255913,-0.47548398945112474,-0.07234554131168837,-0.06297499794963014
-2.0813676105813084,0.9065861807941931,0.288558250195167,-0.36793639017708957,-0.0405979602328792,0.055487996735282326,-0.11130368859659469,-0.3945020035018424,0.020786266610990617,0.044168677758210165
1.5764634722938735,-3.305309955669701,1.0755951252746299,-1.0329658563249413,0.40175152814088694,0.7634202277048925,0.11618318824092001,0.6377110675664267,0.07961556048907165,0.0014078228177817332
-0.7519809391945987,-0.6145517266732187,0.44688747690924285,-0.1180903128353278,0.2026705573847272,0.4065807130408179,0.10253700330652954,0.9101987218508204,0.11258470847950368,-0.007505011297711063
-1.2466848873121412,-0.054696186846178954,0.3881080419044721,-0.20621197861415436,0.10310354479223868,0.26250100264228104,0.024746900313399014,0.37593872433623937,0.11634311591607595,0.056646765268306296
4.200126957525553,-2.7849049405950614,0.6417924829924166,0.17425806247807651,0.7745878858149358,0.7262208948117176,-1.2719846082132942,-0.786854311043473,-0.9028625171567268,-0.9088463447465297
-0.14325660344918953,0.11234285420203069,-1.6596143186699497,1.3948799917816097,0.5473134057209837,-0.6863586590705183,0.13470837019210538,0.393078803008089,-0.20842642422582955,-0.034416627761500805
-0.5093712355179149,-2.32001846765653,1.4083018225138084,0.6371306174293231,-0.9065333505443612,-0.36964048618111583,0.20180625910990074,-0.9474311219660513,-0.01810043251653451,0.07610467297075156
1.040125216361655,-2.4411428837506186,-0.7371270502201034,1.3702575248011302,-0.20461477779985787,-0.35107072170004305,0.43820773417298925,0.4145588677419723,0.3331064153171302,1.02223093973768
0.3275257778757649,-3.2368548982395837,1.4159767536585266,0.24850362378975258,-0.6863995635192874,-0.07846265402570012,0.17905258122685017,-0.5492470489485521,-0.1245313532181069,-0.1482568307359304
4.580556875762928,-2.844397220208524,-0.29428710653253454,0.04105935030746555,0.17884421290318978,-2.1884086799141316,1.4013389206400888,0.6754719991490005,-1.8992835795441527,1.5836563092656102
-0.4046890526321024,0.32677207151938786,-1.481726969227133,1.2965863378903024,0.5090921366711425,-0.6180733061017294,0.13912875936878988,0.33954169166484516,-0.22858542623184666,-0.15785273252167317
-1.5925745779490543,0.3883509660100172,0.35285038184531925,-0.20565474512397164,0.08642099636318876,0.17164063803676952,-0.02887290940310777,0.08210095577365502,0.1464956044480055,0.13460337018288576
0.31787986175316896,-2.4902348109820314,1.519515097067489,0.2536085078362945,-0.6655893906725184,0.02246338418962636,0.22788159733431013,-0.7260824493221729,-0.02232824874474112,0.08167918561163476
6.901302348082408,2.4275105287747154,4.044691736207783,2.461786662643231,4.397361285986599,0.28204780885928193,-0.6433416540637515,0.3092439624263648,1.1771389344293108,-2.3781589666096323
6.779195584176273,-3.122444498290459,-0.61931624346342,-0.8954416044141754,0.630252923453426,2.2640629585758294,-0.7729368935010568,-2.3740380555925746,0.16051421139679853,1.2555224427786884
-2.410395830356867,1.2269856811987785,0.16021764457773666,-0.49643424816187226,-0.11061500083460463,-0.019751264567320244,-0.11637116183660505,-0.688234373706622,-0.04339662609212519,-0.04347704234034748
-0.24933541796513498,0.23104306700604652,-1.7513122823396832,1.3985868436399258,0.5351481669340539,-0.7090558554178562,0.10195401196965911,0.3148855136408121,-0.25260696599745536,-0.1127285606199777
-1.9968995181232831,0.8558236450319985,0.333123224033535,-0.3455316673100522,-0.008820637635097875,0.046586212613639454,-0.0314327625617575,-0.366382679107139,0.09758073100327891,0.09542866802651939
0.02556558381686246,-0.7703333261636816,-0.7778824860422728,0.8569284801661764,0.49367228877863406,-0.20158095165510898,0.16982015661895927,1.0616364260856823,-0.08354262113922559,-0.06888648435673621
-1.5010245612732276,0.22690377451946592,0.35364597057089303,-0.2161389511829535,0.10279141681206079,0.1950812720588173,0.004700453914800268,0.21803001339497827,0.08948989480998222,-0.02766685241628394
-0.5133730856265085,0.16243760153042489,-1.5363055468439175,1.1305100848130318,0.37295379625269265,-0.6318619979733244,0.0848027238828474,0.22408246252078684,-0.29625439130726433,-0.17122861973653605
3.459384861034111,-0.3462960574424898,0.3436893859681787,2.0556913710183866,0.34509766915790835,1.2489348502564257,0.2156616729603882,0.5712041397703148,0.41418743710976713,0.593587539938115
-1.87903358791177,0.6596944542710433,0.1922578953825596,-0.400064351102727,-0.0006498737988477231,0.15796680357789378,-0.01155879491423621,-0.15620134721209053,0.05587949269964414,0.012717757902094957
-2.291530435277657,1.2777352983941597,0.22101851856863797,-0.2929754753296436,-0.022001114136624554,-0.08262433402707754,-0.09049705446606317,-0.6278364767394605,0.03289617791848618,0.056862809494307026
-0.8093327150308461,-0.5286043068861234,0.3896065390720775,-0.15672765920134446,0.2591888369014179,0.3902998612900505,0.09645881274092237,0.9384903854181037,0.14444046194960833,0.023586317903175846
-1.110324177175534,-0.4611458185843081,0.40913091016404446,-0.298507753975203,-0.055534043278744595,0.2398551458076202,0.06458853395995068,0.23362398397687828,0.06905797884787035,0.047778763384382944
-2.1104073001083394,1.2261089253475908,-0.43199095815489413,0.005903965034264647,0.03375214199283213,-0.24069211781567468,-0.09700395260716978,-0.53707612193427,-0.1152581549673676,-0.08258860638153828
1.4658765325298737,-2.916795417364557,-0.8189133111306961,1.6260816326725385,-0.0186847351249252,-0.7587968644147403,0.2511996842549543,0.15159857879760483,-0.33080892091227465,-0.10296659693399329
-1.5603340534345753,0.16347442292854794,0.2789561819084138,-0.3087743868312068,-0.020325810875652547,0.19115880618460046,-0.014779358185549618,0.07522480199390694,0.022719178636556037,-0.0215438405229812
8.824739696147134,2.1617770673323364,1.5046769473516157,-0.6769694315226598,-1.9562118092830434,0.3743978852852823,3.9640963419932786,-0.05939991176131272,-0.3646112794025858,-2.8355201830541086
-1.2297602464252393,0.81550496089433,-0.9643850938846843,0.7530529488103354,0.37455903436722404,-0.5177717599120508,-0.027456868227250592,-0.09862797642157993,-0.1332020867059214,-0.10295880505931031
11.209786838207176,2.40007387303443,1.8226480733144008,2.9738453480098586,0.5498418942581271,-3.1483741893862693,0.4278726743804333,-1.6318569161165726,1.4481950261091645,0.5428414635910961
-1.0841745137280356,-0.2297610049096066,0.4344381374432753,-0.14132228034348746,0.1289345269237276,0.2751653115441197,0.05748162365930784,0.5096054965720629,0.14983027678033498,0.10850161503484389
12.8704587922865,4.73469747981999,2.991278153478875,3.881683748049066,0.9735580264226039,-0.8774393346960505,1.6184902901215483,-0.15831499422414114,1.7929517055750523,2.06194726509122
0.076571004562582,-2.7187972813919954,1.2166978383820868,0.1571295154534623,-0.5699211638566376,-0.03329444556504041,0.1529526440213493,-0.45795255771786886,-0.004622237686912386,0.04764394911116311
-0.14175337601018317,0.13921847585161104,-1.5790994629125825,1.4014847813055895,0.5468418755237999,-0.6549820327757336,0.16585161192749306,0.406483740445507,-0.18047918687502615,-0.012447998802266966
-1.6128204441056093,0.42093125965554673,0.36063734639645917,-0.19616495693749825,0.08511947111349512,0.17548026214284088,-0.015399214839803875,0.09281191795779352,0.1108835634217423,0.059174678380715884
-1.6551670680691635,0.2937476811594691,0.22965623994576045,-0.3180708110650502,0.0017687416718498057,0.17683941317334892,-0.0018653719100688412,0.05072069101185682,0.05530598460023864,0.0029234280663726912
-0.9844051230963908,0.4757972160286922,-1.0853079392339589,0.7867121770764911,0.36102049115933277,-0.4444416761901903,-0.020789069825623202,0.18171883210041287,-0.23358432960770584,-0.1984652811464334
-1.024656308789424,-0.35046930122993786,0.3977157012694023,-0.1262031057049603,0.17486230528261676,0.33542033516556313,0.02511690893832994,0.694231152484746,0.11704469225706914,0.022599059905455538
-0.48883903260941236,-0.8272384049388853,0.19519849227564479,0.17679005000056836,0.29771321873154016,0.30543772116305395,0.13394522048509305,1.1875101307953295,0.05073848899175361,-0.07702021456261572
8.103186066110673,-0.6351990379254611,-2.223317861018367,-0.39062101625663653,2.248334647094104,-1.9342243683435019,0.34229706690176626,-1.758572055112008,-1.4148621140049613,0.8546939252405451
-1.7195966203089124,0.5412313366875824,0.3455823764386927,-0.218218997877425,0.07424234968440269,0.12367718199599648,0.0017097298863922603,-0.020470726309422253,0.13225804937162675,0.09329414889607503
-2.32859523189871,1.1123150194295701,0.17846615617647663,-0.39569899263587,-0.07036820718220918,-0.010073246515329225,-0.08449579857208413,-0.5336155025278215,-0.011651972005186561,-0.06333308173369152
-1.9648987968730443,0.7507062225308261,0.30955940982869806,-0.41343157236964123,-0.041301809524275424,0.02836540506182593,-0.035150150999491835,-0.39030750080598187,0.08865049827583038,0.15202662439571604
4.215320278262113,-0.8907741003952484,-0.37323482962571547,-1.3958698127283329,-2.5223390487875883,1.0718031240805233,-0.47553647572087715,-1.0700869172728307,1.7860651305320392,-0.6898791431247587
6.551254319516856,-1.4182583640912478,-0.7873868118029183,-3.030407568996274,1.906626774296015,-0.15657738079806244,1.0090602426918103,-0.5543468155264124,-1.3223035013874445,0.49318096979548437
6.408017096360817,-0.7938094960964629,-1.5484453028912704,-3.685325073395301,-0.7112886610003053,-1.4198463199751534,-0.14084849233155702,0.2289212814424713,-0.21526045340596375,-0.6366279129834533
-0.6724577706746119,0.38776563151579385,-1.5819457569433155,0.9569843982568929,0.450780569486918,-0.5827360160111109,0.015751487756431416,0.21030264619087308,-0.29779737615903845,-0.217499750451475
