0,1,2,3,4,5,6,7,8,9
-0.2393751555504323,-0.6747647263138964,0.0154338556635196,-0.3597195756837991,-0.3629125420060546,0.7125553685088447,-0.5899644951756591,-0.7059410698940431,0.25906423915846594,0.32391639485472495
1.7644854478184795,-0.0922527308188463,0.18101892222310048,-2.753996625722708,1.7984827544293709,-0.6218410616960517,1.0459112445641872,-1.2635509302039256,0.5037542819182925,-1.1551585041073869
-0.4142411301004682,-0.37918807054612286,-0.3301754013825636,-0.16238945370591526,-0.3113114472106702,0.33073470097135693,-0.029548814922980716,-0.3946366743433289,0.18666122118752881,-0.14347771523721176
-0.11852744610192675,0.5850792029561885,2.427966750674302,-0.1678130547766073,0.6390622752601183,-0.12305906282989319,-0.7906545291791623,0.03946463582077577,0.16575118455884724,0.17439336812717818
-0.18241145635616482,-0.7754090461061095,0.24801861913082618,-0.48173830253539457,-0.3726818122508356,0.8966805594867442,-0.9980265520569672,-0.8683743229661717,0.3739845257440535,0.6942778557534134
-0.39225137897762774,-0.4237558582322677,-0.26807611429829925,-0.17260283900298495,-0.2991423271670219,0.3047161457912805,-0.18677965271655994,-0.4039257716638963,0.09973315133014585,-0.06460968585278976
-0.7141641693372389,0.09911443591484999,-0.5167510161525773,0.2204646575271332,0.031936124751204734,-0.028418441862679885,-0.02218504193422112,-0.16810413167065338,-0.27033029590261787,0.07393280850441021
-0.9226881052386716,1.086706211735265,0.3333420607930818,0.4233848546080339,0.7896870186289022,-0.7119852998519467,0.22049037104644184,0.5570386356421788,-0.01376575747166181,0.07448531997478407
0.5943493895358353,-1.123170328155759,1.1703885493489585,0.6331722985406217,-0.20461848108064024,1.136380499332406,-0.4641810730087844,-0.4085913360163604,-2.390314925596638,-0.23120951891687236
0.2152666436705772,-0.25067159036877357,1.5117191278899402,0.46503589711206245,0.11617918931921321,1.2139439372557437,-0.21839301057635185,-0.23406382958660812,-0.3049621545782527,-1.2654419234065941
-0.5537173002800162,-0.14921138067610257,-0.46094705490605414,-0.07652688483235222,-0.23586601722766698,0.15814385713428145,0.13970720785140467,-0.2869186252512578,0.19885216429244895,-0.18966860789561024
-0.7467967200339521,0.1518601833947743,-0.6272862121879058,0.18156827653194696,0.1024368017235095,-0.07121437205326138,0.06575037840741009,-0.025514550237610806,-0.2539028666451238,-0.08141274748954296
1.4358847631810954,0.3820191747031384,0.7572218279661529,-2.1328925057339987,-0.4769955688041183,1.4717111158118,1.2357125830666866,2.627537957677608,0.8205521964912132,0.09792153787739084
-0.7679495914678786,0.18790293388556545,-0.6468701394113229,0.03081650651846948,0.05674340958830957,-0.15285646380211726,0.14511438591855685,0.029545473097703872,0.07379953563673519,-0.10331432241266603
-0.9123555791579697,0.9204943665497355,-0.0435871525947708,0.3541916528941475,0.49833457360209116,-0.6863522658282529,0.5660010083891981,0.3993022270025487,0.07026402506833766,-0.34507652021521223
-0.622345874206108,-0.05705460976453868,-0.48312571480513977,0.08023009549053568,0.02122068784075468,0.08641606760861797,-0.13784947516090396,-0.16460172958199962,-0.2947054303175379,-0.016247502623000204
-0.762605088030162,0.1821358273298691,-0.6570349630274401,0.1624010638479905,0.05214863749659607,-0.09119386350416855,0.17936287765119233,-0.03279036500739267,-0.15440357919805764,-0.1570379315370579
-0.39011429031490347,-0.42725660785958924,-0.27470006492172955,-0.1590324473630847,-0.2826384438393087,0.2802140369839336,-0.17138688842684094,-0.3844465937917319,0.1040291427974797,-0.02948870676555299
-0.585819917749783,0.8672434806221387,1.2379161962796996,0.12565866441055912,0.6801914959909078,-0.6106482893652707,-0.2063653424254676,0.2485082161596973,0.0025980609461156877,0.057331623837496064
-0.9637569118262105,0.6377587558544877,-0.5786955805386541,0.32833719269876505,0.3190070511086007,-0.5041510046153679,0.36314551283851615,0.22705727099842435,-0.06100276537643235,-0.10649564245551822
-0.4549306295203876,0.7575447955481791,1.4772528895771389,0.04484697432599425,0.6229613878944408,-0.21881833602900716,-0.33928594907001997,0.21867627950758256,0.28918178829329116,0.05953827474743169
-0.9568437051497792,0.5884572373315,-0.5794779167647925,0.4290192437634354,0.22251591505703777,-0.4187348218155164,0.4314355595224642,0.12947081574644717,0.026739208001834297,-0.02384680808685616
-0.7314543857648832,0.7463263754533499,0.38658079661594424,0.25923843053460044,0.5156257938905994,-0.5620546831823713,0.2599791899688731,0.276725202585746,-0.013301806379392227,-0.2754066284012003
0.03490545289356865,-0.16722560065657516,2.00828506561875,-0.40471580946507957,0.20652826657930326,0.42643817058371697,-1.1129825745802129,-0.4556911619969636,0.21970233537695602,0.4184988405743297
-0.48399483019961237,0.8683077573102203,1.476692641528363,-0.010514857959482614,0.6986459935209687,-0.5406208860308187,-0.15401502296012087,0.34715483169112943,0.10127105499538408,-0.21907487569971612
2.103579375012268,-0.9940786737160732,-0.4336912165110867,-1.6580086601909796,1.7462469188734349,-2.388542469987072,1.7903395527672408,-0.21729276521637103,0.23463652899500356,-0.44684601867990836
-0.4027988847173984,-0.4143637184497477,-0.3588770411007344,-0.0656941778768445,-0.193524443733109,0.2633319303536121,-0.15834021952085087,-0.3106115372862599,-0.25764825553301235,-0.15945562879950434
-0.46861644910487277,-0.28582333966605716,-0.18744914914924274,-0.05373927858598949,-0.22118509254513288,0.4421631277043914,-0.26641953809678126,-0.5184299131820321,0.26482531345756705,0.3476163862223097
0.4484510315562266,-1.8402241632724372,-0.20431778242234186,0.14319713544914228,-0.2559911239197416,-0.5385438878038842,0.0010457719565549215,1.1254595803443763,0.2912736518917882,0.0389437616085112
-0.751003451608706,0.7544750621237399,0.28023261098184676,0.1834986913532126,0.6235974785150786,-0.3778399261698648,0.2059111216494624,0.4197942128184161,0.025342947926517773,-0.242922010360694
-0.7680513764816007,1.0566054144345962,0.7787148801311967,0.2688672484676722,0.7513416970538523,-0.6479797320101236,0.12943260823149674,0.3798252066233575,0.10470934417431378,0.00825865930566414
2.8315701956126085,0.7807082819431086,-2.655985195040918,1.852637995251795,3.8709702969575197,4.61944115809072,-1.662407697900933,1.8841638793743567,2.3711926891566906,1.368489714259353
-0.397181381689665,-0.42098690026368996,-0.32887386040619193,-0.0901495585556426,-0.20812643944224174,0.30078066775198825,-0.19960772635673824,-0.34362753799202483,-0.19166321911835715,-0.13408626224062226
0.5556583353850646,-0.9554810065225613,1.1897666603405905,0.9405828633271043,-0.2938204888454112,1.317022488023065,-0.2504852845478245,-1.3436445740008354,-2.3573830773043203,-1.1528760788134806
-0.18650711049959295,-0.7537971532627346,0.2594061017272314,-0.4504059566366964,-0.348688250508743,0.8396542796614421,-0.9535850911762184,-0.8314974695831941,0.28229580743658955,0.6257285680352741
-0.9792499227769667,0.7281102657342842,-0.5742994285510417,0.255645552797968,0.3938435271271451,-0.563156519941565,0.4321931453566421,0.3543317113617435,0.0024373055208172963,-0.2405603521237875
1.5018792576062134,-0.35129221297213226,-0.32714838662447754,-1.6590215451450496,-2.65227401712104,1.3790686054886916,2.7385881095158155,-0.4823408834277468,-1.4904371287233227,0.82057228614491
-0.5323719570700675,-0.17872034761894307,-0.40404563889677564,-0.06954180147611971,-0.16820816116037232,0.3212969676924694,-0.0011660789397840874,-0.28955537348589855,0.24764665739582054,-0.03650218460079446
-0.6091335706918395,-0.07064176909773616,-0.43355810510330134,0.1356522019399558,-0.060023241270359295,0.12631162287850162,-0.07356132197251225,-0.28371327905455423,-0.21801757958588963,0.06481193480586289
0.10552979530885488,2.5039579955101416,0.025685543053258736,-2.32870658503283,-0.10001275004463618,-0.6077153943845242,1.2850568044132684,1.8535219286272737,-1.6291824545556222,1.259757879273146
-0.3419405298015352,-0.49825105811896014,-0.09168931040268888,-0.149725277630562,-0.3040468628364802,0.5738354154315334,-0.4086488120812334,-0.6198591347326122,0.1592812717596487,0.2896403491937556
-0.11503775909840679,-0.9025226350248833,-0.22773527096680535,-0.31999047478688325,-0.4386093340857321,0.4090756698577616,-0.1755058442423898,-0.24638093312571951,-0.11013911772620472,-0.3806791393296118
1.5334915001871567,-0.29047990695763776,-0.5295517801707456,-2.7481705436178974,-0.9272975679070876,1.675888850262885,1.2129505886253344,2.309972990464122,-1.1319776637791799,0.22323035156112775
1.713945316717927,-3.431878655793778,-0.5651588950124657,2.8449295432337265,0.9556789396177144,0.23699739819890178,1.5953205337002794,1.1597897452426789,0.8768396120216274,0.9489602336525417
-0.9831444087437288,0.5498856137019525,-0.8254637612057324,0.4405851490787139,0.156137821471658,-0.4513571802307109,0.4704912356461004,0.15751341692661075,-0.14272513562216393,-0.08994783637778274
-0.20006236014645237,2.8710230509514885,-0.020755759207410834,-2.1478702711300457,0.012913183613887765,-1.0367056482582857,1.3017671909460178,2.094515261573621,-1.5285947515079257,2.0064629384575725
-0.9783649952088614,0.689153215292221,-0.6205112119573276,0.4132427594314029,0.41445043417016414,-0.48005897612575144,0.46631137249818944,0.30178512974020805,-0.1905728840852574,-0.26067923364293144
0.20054350947913954,-1.4590941937848063,-0.2175530340625696,0.14862947698074988,-0.3453943444687163,-0.36963784995465837,0.1502489345135844,0.9980584627938895,0.2848889659745781,0.09493405323770206
1.1028237739868405,-1.3905325674635873,2.825700645972424,0.5024887803826087,0.38307242760952964,-1.1575290352702623,-0.02754260756744937,1.5374959831662822,0.3643202701945276,-0.027714512148797277
2.33389483036503,0.5174892893472354,-1.2767555359372058,-1.6414322187034605,-0.11312509580210878,-2.3649999625152525,-2.392749502593589,-1.3560758348742752,1.6669300198951127,-0.477638064902041
1.4165954338858535,2.417225457823749,-0.0035299203495514054,-1.7809382607878779,-2.844607330560037,-0.29499115089040157,-1.772463232411195,0.754279652430726,-0.11540116439469401,0.9188480313456845
-0.8607895109568822,0.9435242234709111,0.18951994925233118,0.41093874231850763,0.6688891073331,-0.6898966341902788,0.34781675651168115,0.5138995778058965,-0.19607630746392496,-0.3843033936410969
-0.7347226528094168,0.13673015870805283,-0.5394176204451769,0.07794129951831687,0.00015849105211455415,-0.0842064276242112,0.06075100497377958,-0.10472986503432864,0.08301622697591786,0.06562341590200227
-0.014786559480142953,2.579455518608556,-0.0024337437886513677,-2.333301508102655,0.061199932183295704,-0.8735796129634947,1.252150959994419,1.7617016437684119,0.1510668776432595,0.4219271993982502
-0.6335573802222259,-0.027575054690621482,-0.4650019161000849,-0.007740294975294006,-0.10485210812745847,0.049225202937660584,0.022772712876635057,-0.2195795526893817,0.12621364165242277,0.002812980878601899
0.7597015633113321,1.5622110643141165,0.6111626151684897,-2.7441670307977883,-0.4328364892398336,0.8585327829938042,1.1148169665901166,1.583683105777612,-1.3686668537934772,0.9630577067997868
-0.7884961541640411,0.23016289183770677,-0.7541221712622777,0.20506876254475587,0.05223023539650729,-0.14235290648236076,0.3690247663261644,0.0247667057930069,-0.16318999418640945,-0.2992820443181917
0.12789908026734792,-1.315458633656224,-0.24950043106705594,0.2279749466492304,-0.1360243026601973,-0.30909473568631335,-0.11922185120031377,0.7680703246230728,-0.05296655077879848,0.13369366113752
-0.7404603837408827,0.14619176056655894,-0.611717176907199,0.26018098122599514,0.02511292758233825,-0.09008281887196587,0.16293473089537952,-0.11549721058400865,-0.283383876539501,-0.07744434418992316
-0.6929338098871723,0.8530043176370075,0.6601183185087018,0.13953614940840772,0.6789039332056428,-0.63507284752567,0.07991642927224295,0.4511545342164315,-0.14093653494731162,-0.30039482354896135
-0.2580784676072743,-0.6333718932526549,-0.030254374923719633,-0.37445106474865586,-0.41358254946299516,0.7055410810913351,-0.468269191769257,-0.7343363885624564,0.3529662962064253,0.18210167416927947
0.8480289860083565,-2.5273014863880423,-0.1623947640944091,0.31563021309159844,-0.11982357627804088,-1.0811442663071882,-0.06846074337772272,2.0366391617037833,0.32226688064697545,0.22113644020420564
-0.9788784215502797,0.5333067338359543,-0.8028731677527705,0.34000640279923366,0.2857708026701488,-0.36106468020381977,0.24459727132546485,0.1844146175437685,-0.19209178046084108,0.014361497881761562
-0.6263467465602521,-0.03048903304367603,-0.453469981827845,0.08033110579997449,-0.17177011606168097,0.06572714002101858,0.1181649618603765,-0.28423287066156566,0.1164285800932063,-0.001397632181830961
2.4816232950815267,2.5876501261488283,0.6067209083303249,4.033950981619179,0.11839115318926581,1.0044517671147006,2.2948070543479884,-2.052896610115846,-0.43797647434159975,0.5349688906533209
-0.5585596740621145,-0.14000965097190618,-0.4952292645309015,-0.04124638011318763,-0.2070842129886781,0.1545054703502016,0.17568406241087772,-0.2420758361926323,0.15752934836664875,-0.22744863046571887
-0.1423869837480333,0.64471111243689,2.3807374739064318,-0.1248315443781465,0.6389171448186721,-0.19925860924120434,-0.6016041979100815,0.10944633102413748,0.14415332590594646,0.002121214810205625
-0.3751884242818473,0.7982790572745155,1.944264189738486,-0.0036477610902838635,0.7710129600274128,-0.22835031079004864,-0.5797334543473153,0.17256249830080686,0.2760734664748765,0.4033570324471007
-0.3950106944031301,-0.42490165471592944,-0.3350578504698281,-0.07364221987770077,-0.19253952994726006,0.28063957445474796,-0.18986794415642794,-0.30821940477198473,-0.18259717395138042,-0.11641305083915361
2.6765612908539613,0.47519909752491557,-1.977861738768791,0.17587582699321747,1.2083842587398848,-0.25146657047360815,-2.1126815487069477,-0.972041066011213,-1.5017341300547924,0.3600082920128635
-0.4891203529736832,-0.24520171066465576,-0.2521977585622388,-0.037005026487694076,-0.24696376617120852,0.42489574521045226,-0.12563876530137968,-0.4729550292307696,0.3159171354077335,0.20594816615336156
-0.8919605557599511,0.6849982184824478,-0.23029368429113967,0.3902525320081134,0.3542994951374638,-0.4540002102111818,0.3047295932046858,0.12639947532154702,0.060193341684876465,0.08013834252381853
0.1502269084567382,-1.3691155337404408,-0.21929503553705998,-0.11126615443829868,-0.40776449359223804,-0.03775816014863855,0.005372125360373042,0.5512901687569763,0.07184310720150804,-0.20048950419328632
-0.790390383780981,0.22521847933295494,-0.7329127698606607,0.0861152776105709,0.0947876758046129,-0.13385785896507643,0.24248224836202478,0.06611663947738905,-0.09658922581430548,-0.24516419423204847
1.2271790201451722,-3.036189835208511,-0.22736280636105483,0.30967818854695506,0.02766300936224262,-1.000022326740847,-0.4608958992974494,1.6078787974286104,-0.18778927718119795,-0.47266995458424355
-0.14549887249880814,-0.831183058591394,0.06947212772203272,-0.526205878752465,-0.403702216734329,0.8500636112191021,-0.7281603152100597,-0.7182936704981909,0.28485306777013114,0.21186180805999955
-0.3962035825679768,-0.40886975016455396,-0.26127310850174834,-0.18647732461443348,-0.2772478421758754,0.4615121344100622,-0.17579484916982277,-0.4551667866114724,0.18819274274433956,1.2905931774646717e-05
2.137285202579824,-0.9799599384873183,-0.4790688631164843,-1.481276008381666,2.0427537180273245,-1.838696747444648,1.7343836036678897,0.1957013914267817,0.38511028689516114,-0.35937073593239494
-0.21192205808249345,0.7438873801960949,2.371543943898118,0.002451639403998111,0.6767748255567552,-0.2425811788388827,-0.6671440736596708,0.07057110765052893,0.13221057589105512,0.2374517649597535
0.26340957320410113,-1.558661879319918,-0.20714235657138058,0.43001957091284015,-0.16698028452457928,-0.5074798316725518,0.06273715442908619,1.2073551928308304,0.10897743854313621,0.35809336716978674
0.6370616114930407,-0.9890073467486812,2.2950568855000877,1.1282288411604184,-1.2872943897880496,0.606023728603461,1.1944502302074183,-1.204422920502224,0.25545478455007753,-0.30342974191633637
0.7186106126770118,-2.2957581944541214,-0.2435365820517701,0.28419542118650465,-0.07274231448392657,-0.9412487953442389,-0.08805119553751065,1.7979252857950776,0.17966846191883257,0.03449008819533456
1.7693537100035672,-1.9462923061485762,2.803110448489456,2.030050624864283,0.6260490050290038,-0.4943163659002744,0.2733972623230096,0.8286769043881309,-1.8274341477678555,-0.934844833773651
-0.36258758709253824,0.8484329532237359,2.035978238277983,-0.0058560334741934025,0.7650564997940134,-0.2997338253603201,-0.6275543766940203,0.19192315541346253,0.25436861753463536,0.2558324731903902
-0.6261746687916512,-0.021592225135068834,-0.45890206716574206,0.09677438409138019,-0.12682797446885874,0.18558633954064618,0.13542488630267738,-0.28341097802976767,0.21898185188041597,0.07127486687085273
0.5571345080790528,-1.9640391300837037,-0.23191048760808441,0.8671268787425382,-0.11152276645547665,-0.6039621780224438,0.15507846288165592,1.4029895803329298,-0.08851983518039606,0.16523862319277272
1.9501806714782943,0.023166162682353143,-0.7129898097343705,-1.5158865972615596,4.202057047985948,3.2108480339761805,1.5700090648561211,-0.014740143712487762,3.109450275195085,-0.3774204048977116
2.898675814537967,-0.030967473242966392,-1.348617128854944,2.399921900615827,-1.2470037158444058,-2.8102152067300534,0.9805342627826424,-1.2942975165872148,1.588556631319665,0.1912790124072037
-0.9948702721801421,0.5607826587395346,-0.8788536912950756,0.3722048443891755,0.25684025336372984,-0.5264538642005282,0.39311900743367506,0.25276544275070423,-0.22221222312629588,-0.13811072662718077
-0.25610598516795746,0.8614739430046114,2.2634084543505684,-0.07653817439905432,0.7000151282570519,-0.3531297896806006,-0.4196103911541415,0.21084161912570146,0.22951478263856784,-0.03906798462500429
-0.7617911742463374,0.1841143296732135,-0.661417515292987,0.17309303933790826,0.07178497533304494,-0.059284216058331375,0.18517891963802147,-0.02419872915479995,-0.123574501045476,-0.13774914170005972
0.03448497172064819,-0.29611862596456895,1.8553759717910954,-0.44503514222108903,0.16949463292623104,0.503277737569379,-1.2758909131953553,-0.5684331204139086,0.16686086371175757,0.6018596395887209
-0.5404907914753359,-0.17842213396678294,-0.41106176924804133,-0.1690476503052277,-0.11623238316499286,0.2678188978211141,-0.09471211375387927,-0.24583603327732917,0.23163302115660148,-0.02637273029968244
-0.3080961114265643,0.6962406510362986,1.9577442090727302,-0.05637513796299079,0.5986489635407052,-0.36394049596656997,-0.42992171451403116,0.1505700710973882,0.07551206018587021,-0.04731653440145686
1.3160328330179547,0.43745694506876026,0.5856710907021191,-1.1378349412432107,-1.8898062287538027,2.319968252813631,2.7692134659952865,-0.10037842010791245,1.1159352262089972,0.1109613627798753
-0.7529854907911019,0.18564235404428392,-0.6292326533948026,0.21282705404528976,-0.06539378086965299,-0.10149438900279675,0.3205085517141892,-0.12987216760816003,0.05394910372207034,-0.15032817791909114
-0.970452128383322,0.5670022836323786,-0.7055341396347827,0.3621005757219099,0.35886628150807354,-0.3653602981198505,0.264496251661232,0.19768685055560029,-0.16952202046373174,-0.016826327756042533
-0.21496348049879646,-0.7156324098657664,0.11330019656199966,-0.41455074609198456,-0.3651152781548907,0.8021298376159377,-0.7903805201576198,-0.8196367636045226,0.25929403185027977,0.4452146758735513
-0.2018511692679072,-0.7391660130714844,-0.23864499432052666,-0.21476198866749044,-0.4312869356702636,0.39838297692131897,-0.11634528377614367,-0.39127438591468716,-0.03318915202163367,-0.2912857746518714
-1.0016426237621867,0.9567977504434685,-0.180839938915136,0.449837845893768,0.4394896686327337,-0.6842379410547348,0.4746396146245119,0.2980386074910828,0.026426931653976995,-0.056542392828719264
0.9324001618701676,-1.2513842959650954,2.5372998474769406,0.11375620726787747,0.38245120487554546,-0.6858058709873468,-0.45378904202074083,0.8337116306224328,0.2077215148321499,-0.20140446433358103
-0.5364506178534549,-0.18564726039887805,-0.43288587847936727,-0.05086207744639429,-0.18911793648890907,0.12846798377646834,0.03415068183871343,-0.24105846435408126,0.07995888269953963,-0.10733395808887898
2.4911827289813906,0.8828698322979474,-1.980631216004676,-0.2181047805031608,1.288335122041998,1.729208436201452,-3.4989501246110457,1.5240546971864721,-0.6093675056545869,-2.351157671982615
-0.650712845703737,0.8998583455919763,0.9540665165287542,0.07042768793355213,0.7128374913416431,-0.49009093712762414,-0.028850036115882254,0.35387404186917115,0.24271233127206668,-0.055677230092986
2.768796977182747,2.285532364681692,0.9783304886856522,2.983905941048147,2.605565838385002,1.765381820736271,0.5064411672696602,0.09268019231320536,1.1354018224924174,1.417935482772378
-0.3418786568295414,-0.4993665070917025,-0.09123599371949685,-0.14689717664279994,-0.2995916662145124,0.5760389256933922,-0.4029658349371115,-0.6062784454352494,0.17062903696642134,0.30450310383095985
2.926999149341297,2.2705930739940863,0.6138738390288936,3.0280923379628844,3.266137465685523,3.5429597911677972,-0.5881820622187357,1.4622544966482376,1.839274705031523,0.33404685288062963
0.5026810835422815,-1.9107453565541561,-0.21952575564800508,0.5060578235309462,-0.2261595390405743,-0.7373405072764863,0.14188245138422048,1.2442396815772636,0.16337263581853795,0.1502272490687433
-0.21929826871311794,0.7170290623083869,2.3271931334260874,0.02924919216615335,0.6712594128165015,-0.18740827414399527,-0.6938075853209743,0.08375618764125618,0.16034136343391092,0.24407965277644147
-0.6331053930464673,-0.017496774609267896,-0.471388425377262,0.009933267392675072,-0.06341985876379982,0.17860068037202848,0.03466849441785098,-0.20174256098438587,0.22281874117811282,0.05371428125052459
-0.6263467465602521,-0.03048903304367603,-0.453469981827845,0.08033110579997449,-0.17177011606168097,0.06572714002101858,0.1181649618603765,-0.28423287066156566,0.1164285800932063,-0.001397632181830961
-0.5797131343090342,0.8035077280380063,1.239406291322058,0.06515799195710623,0.6448760919738526,-0.4272927403765568,-0.30650392889731837,0.12794173888008012,0.25393393269950243,0.2678981709496712
-0.29152118282017647,-0.5859917968370557,-0.13373504501472844,-0.4174599237583114,-0.35235649720853157,0.6387180837039352,-0.36477374850352245,-0.5609481731937113,0.38121396790813866,0.07089433150539645
-0.1303419922846144,-0.7168315612374394,0.6254406549244242,-0.5020872658913333,-0.24514027218622025,0.8573666505672957,-1.1369894155519076,-0.8850986080070629,0.3747395164858469,0.7508577268163771
2.7079657059890456,1.9377525121182722,1.4212093009468043,1.7323691330105235,1.0800555281946798,-2.02378899382921,-0.44475655835200967,-1.94351622648118,0.2699551842187798,0.13971487751895492
-0.7067652792899988,0.10254431461357703,-0.4689718989498582,0.17067036404713765,0.002461594336922605,0.07831676735632166,0.014891558705251065,-0.20281497688730646,0.12775514537937885,0.2264221776496697
-0.9859280216730596,0.5471224426826334,-0.8095074761322545,0.3126966767656673,0.2268520969110268,-0.4293696074389831,0.3305703275398122,0.18103389534547784,-0.05039593298287956,-0.014577341242013826
-0.7198621929126033,0.10620739392270985,-0.5471018191496341,0.2441892016916225,0.046197493310806734,-0.0677489510358679,0.014491701943511258,-0.14862975262424746,-0.3395060788438102,0.03901624480134061
1.7671416795138712,0.4526824833295577,-2.0934402684554128,-0.16666436534624157,-2.764184498396444,-0.9169651689921197,-2.1796174663281156,1.9907112216068323,-0.7431550255811504,2.3963737775048255
2.641891871178973,0.22459687929751934,-1.5634100046635973,-0.19430813389651877,0.37357397578217816,-2.057333947954108,-2.1842766315631432,-1.3580722555951132,0.12694428100431768,-0.4019937813935783
2.439435637029033,0.5371782950957305,-1.4455920616928108,-1.119264310976201,0.26970917963237107,-1.707718120871534,-2.91243206141709,-1.411121849364984,-1.864645819531503,0.4520165476108306
-0.42571059861845156,0.868813749936272,1.7563687895964244,0.00831539429138534,0.6676255646186127,-0.5166195860134529,-0.2987484750424922,0.14774744027123868,0.13615451172159296,-0.038899754410515325
2.5676703275189747,0.7138150183638002,-2.034041151867524,0.4436077190588947,2.0597348769617283,0.807728485260092,-1.7975690229685743,-0.7169034394724885,1.9094914678678359,0.22829626821888555
-0.7616390949849509,0.8002922066052746,0.272569962995582,0.3091194776151185,0.49824688626981656,-0.5871007232824756,0.4612384267511157,0.3609282200904404,-0.00272947882732898,-0.45733955836680906
-0.3353016040818918,-0.504295214495369,-0.05858196050601743,-0.18197057288551563,-0.3190144752782353,0.6154765822452117,-0.4529120597670674,-0.6874564064502076,0.22583698111369788,0.3323626008615692
-0.6464713837985709,-0.011043444370930171,-0.5583770472002066,0.09814469905004894,0.001316135721813388,0.05529340312434296,0.04299631477275556,-0.13828943911274194,-0.22419914727502924,-0.12691055870180057
-0.22676069795336745,0.6837866423045743,2.2434080526273315,-0.003016963172904661,0.6415889045898208,-0.21352132493910636,-0.6802721777083515,0.012213230083623345,0.1405062623906552,0.30066464937921666
-0.4388667406952078,-0.3341126150973789,-0.40247730836387097,-0.15196078958713688,-0.34982586566332974,0.27882441584191975,0.14006267945734638,-0.36429628526406527,0.226493003279211,-0.292940584714398
0.5349019379328117,-1.9703043118040244,-0.18000911559867244,0.6706198079558694,-0.17450153640124902,-0.7174970408114482,0.05571853444239636,1.2965662282049542,-0.09338376802248659,0.2556261982347498
1.6546131874065413,2.456084228040108,0.2704450107296191,2.8513804809606094,-4.268062569595058,-0.3741669791299664,2.225032384048336,-0.437435499100733,-0.11893865752399967,1.1859230014726376
-0.7851916034799267,0.22959909507171827,-0.7086241118652848,0.13873953236584852,-0.03328019678258392,-0.17175895875831354,0.4108739512655003,-0.003098999831409555,0.14071554079103124,-0.24311970050621953
-0.3374831098407181,-0.5046477404281148,-0.04918130517801622,-0.18949592254722425,-0.32795770699227167,0.6402768782998473,-0.4532706302441195,-0.6655840225321535,0.2508101815541663,0.3367443546443745
-0.9779772897595985,0.7308699626352805,-0.570770528743085,0.25887404004507314,0.4154023872284059,-0.5686596092233527,0.43458647407178935,0.3365369478376966,0.011183902831203357,-0.24426963492787845
-0.9211232811743557,0.8480712415874855,-0.2556818688200119,0.5096197928978434,0.623801919475144,-0.5988934500202873,0.4388284354086052,0.5065744560891388,-0.34207411011374844,-0.3440072206663459
-0.12075015517671546,0.5553357786994747,2.4661330132912953,-0.1810133214183445,0.5905929580017882,-0.10016556331759839,-0.8416685276714795,0.014877078843704419,0.22750127657197547,0.24373888586376144
-0.3641591275085075,-0.4668871060630692,-0.1264926942086618,-0.26328225809702427,-0.295007509316131,0.5389088392614241,-0.3942086097193271,-0.5581139671394652,0.27643152865291093,0.22870332647974057
-0.6261297890582765,-0.03867562660492756,-0.439025951709649,-0.022894481970907,-0.11379767560434667,0.05271292662580727,-0.0036870668021567595,-0.22279019831594504,0.18808293941897156,0.05962407921214254
0.4337459619854374,-1.7996432933681732,-0.2049625975359363,0.6713221065181562,-0.1233699328218367,-0.7635841206134818,0.02025007607445066,1.1844783884597518,-0.11153994637681422,0.31347259241697245
0.7191153445176375,1.5323721778235593,0.7335584482152788,-2.948232250904013,-0.5827873735372296,0.27446561230406474,1.186848381965924,1.2441027661548987,0.4182576736601251,-0.001517895247766144
1.1802518101266928,3.1537555629208103,-0.7980792219281633,0.38839682748605603,-0.8523245538033207,1.9538854653206696,-1.4523315547120736,3.3754760312408765,-1.2680778899426808,0.3637090209735094
-0.7608390487470836,0.18658165725133785,-0.6776324098611236,0.2786363242456287,0.009748941254206264,-0.10636114524954884,0.31362176243721995,-0.08208727599219315,-0.22207671667929024,-0.1882083256648971
-0.8331078039393304,0.31225822367618866,-0.6335657186687522,0.297053270227809,0.10265155201583874,-0.10243167575680048,0.23005869065819176,-0.0218403798151583,0.09419525714162437,0.13700879377753264
-0.39026838219257376,-0.4274966218720501,-0.27422953101378844,-0.15959316637622661,-0.28356958295207657,0.2765346506506873,-0.17437279659306373,-0.3917800103030743,0.10371437317467458,-0.03475836858665871
-0.7777117213904312,0.7515852808793537,0.11497371277837776,0.21035361169559186,0.5901422938272441,-0.5490446642696739,0.26535512392844046,0.39246099420889907,-0.2564129106292789,-0.45005308819289624
-0.618784519836486,0.8236383575684536,1.0319635475613005,0.10522612421444495,0.6118497694206172,-0.5325525383393255,-0.08793316024198278,0.21476657864120055,0.15896286935242837,0.07380627734073217
-0.21854192102701367,0.748295308220472,2.3570697898618125,-0.08218057486072644,0.7517818442281989,-0.2441279893185651,-0.7556960935426591,0.14484733249864146,0.14534501119142615,0.2542318503303093
-0.9224624647226137,0.6886002428693595,-0.3261991851904814,0.4110953784179606,0.310387000954243,-0.47138578606552406,0.44798974070694997,0.16982869728416713,0.11753774389990324,-0.019744551461161847
0.0013589297022975012,2.5040073825692017,0.1294208051484236,-2.34403026990742,-0.11721189280030778,-1.2199609180807778,1.1388626006468363,1.3381457482366013,0.01035323758692604,0.5588864205024748
